时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:00.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0776,-0.1924,1.0493,1.22,-4.33,-13.31,-6.92,8.03,-119.27
2025-05-23 07:30:00.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.207,-0.1484,1.0127,-1.28,-3.05,-1.46,-6.87,7.67,-120.09
2025-05-23 07:30:00.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,-0.0303,0.9849,-2.08,-1.22,-3.85,-6.95,7.46,-120.36
2025-05-23 07:30:00.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,-0.0303,0.9849,-2.08,-1.22,-3.85,-6.95,7.46,-120.36
2025-05-23 07:30:00.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0151,-0.1333,1.0542,-0.18,-0.18,-0.18,-7.08,7.41,-120.33
2025-05-23 07:30:00.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,-0.0557,0.981,-0.55,5.0,0.06,-6.97,7.81,-121.09
2025-05-23 07:30:00.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,-0.0557,0.981,-0.55,5.0,0.06,-6.97,7.81,-121.09
2025-05-23 07:30:00.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1733,-0.25,1.0449,3.85,2.75,-8.97,-6.94,8.06,-121.17
2025-05-23 07:30:00.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1733,-0.25,1.0449,3.85,2.75,-8.97,-6.94,8.06,-121.17
2025-05-23 07:30:01+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,-0.106,0.9897,1.53,-0.37,-3.6,-6.87,8.17,-122.33
2025-05-23 07:30:01.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,-0.106,0.9897,1.53,-0.37,-3.6,-6.87,8.17,-122.33
2025-05-23 07:30:01.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,-0.106,0.9897,1.53,-0.37,-3.6,-6.87,8.17,-122.33
2025-05-23 07:30:01.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1626,-0.084,1.0024,0.37,3.6,-1.46,-6.84,8.22,-122.6
2025-05-23 07:30:01.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1626,-0.084,1.0024,0.37,3.6,-1.46,-6.84,8.22,-122.6
2025-05-23 07:30:01.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1812,-0.1694,1.0098,-1.28,-2.81,-2.62,-7.11,8.4,-122.8
2025-05-23 07:30:01.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1812,-0.1694,1.0098,-1.28,-2.81,-2.62,-7.11,8.4,-122.8
2025-05-23 07:30:01.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1729,-0.0903,0.9634,1.34,-4.58,-9.95,-7.12,8.18,-123.09
2025-05-23 07:30:01.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1729,-0.0903,0.9634,1.34,-4.58,-9.95,-7.12,8.18,-123.09
2025-05-23 07:30:01.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0742,-0.0513,1.0381,-4.39,1.4,5.13,-7.1,7.76,-124.03
2025-05-23 07:30:01.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1279,-0.1479,1.0503,-1.46,0.61,3.42,-7.24,7.92,-123.74
2025-05-23 07:30:01.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1279,-0.1479,1.0503,-1.46,0.61,3.42,-7.24,7.92,-123.74
2025-05-23 07:30:01.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1846,-0.1206,0.9492,0.12,0.0,-8.54,-7.28,7.81,-123.94
2025-05-23 07:30:01.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1846,-0.1206,0.9492,0.12,0.0,-8.54,-7.28,7.81,-123.94
2025-05-23 07:30:01.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2378,-0.0913,0.9453,-3.97,-2.93,0.12,-7.36,7.76,-124.88
2025-05-23 07:30:01.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.145,-0.1606,1.0449,2.99,0.24,-12.82,-7.4,7.68,-125.1
2025-05-23 07:30:01.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.145,-0.1606,1.0449,2.99,0.24,-12.82,-7.4,7.68,-125.1
2025-05-23 07:30:01.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0762,-0.0684,1.0425,1.28,-1.46,-3.23,-7.33,7.56,-125.64
2025-05-23 07:30:01.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1582,-0.0684,1.1934,5.49,13.79,1.34,-7.08,8.14,-125.57
2025-05-23 07:30:01.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3735,0.3647,0.9038,-25.76,-26.98,82.4,-7.38,8.25,-123.97
2025-05-23 07:30:02+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3735,0.3647,0.9038,-25.76,-26.98,82.4,-7.38,8.25,-123.97
2025-05-23 07:30:02.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0615,-0.0508,1.3276,-14.28,-86.73,79.04,-7.71,6.05,-118.58
2025-05-23 07:30:02.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0039,0.104,1.0674,8.18,-104.0,58.9,-7.6,1.54,-114.94
2025-05-23 07:30:02.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1064,0.1436,1.0352,27.59,-93.2,62.07,-6.65,-3.11,-111.48
2025-05-23 07:30:02.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1064,0.1436,1.0352,27.59,-93.2,62.07,-6.65,-3.11,-111.48
2025-05-23 07:30:02.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1675,-0.0103,1.0117,48.77,-78.19,62.07,-5.13,-6.98,-107.64
2025-05-23 07:30:02.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0107,-0.0283,0.8408,54.14,63.05,30.64,4.75,-9.17,-105.15
2025-05-23 07:30:02.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0557,-0.0098,1.0259,47.24,92.65,23.01,7.1,-5.23,-103.32
2025-05-23 07:30:02.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0557,-0.0098,1.0259,47.24,92.65,23.01,7.1,-5.23,-103.32
2025-05-23 07:30:02.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0557,-0.0098,1.0259,47.24,92.65,23.01,7.1,-5.23,-103.32
2025-05-23 07:30:02.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1929,-0.0923,0.9834,34.48,108.28,19.23,9.01,-0.14,-101.5
2025-05-23 07:30:02.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1729,0.0498,1.1108,13.37,66.16,-4.39,11.85,8.98,-100.43
2025-05-23 07:30:02.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1729,0.0498,1.1108,13.37,66.16,-4.39,11.85,8.98,-100.43
2025-05-23 07:30:02.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3423,0.0513,1.0591,-16.48,18.13,27.71,12.17,14.32,-98.04
2025-05-23 07:30:02.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3423,0.0513,1.0591,-16.48,18.13,27.71,12.17,14.32,-98.04
2025-05-23 07:30:02.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3423,0.0513,1.0591,-16.48,18.13,27.71,12.17,14.32,-98.04
2025-05-23 07:30:02.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1318,0.1226,1.0415,-4.46,-1.04,-15.56,10.43,10.82,-97.2
2025-05-23 07:30:02.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1318,0.1226,1.0415,-4.46,-1.04,-15.56,10.43,10.82,-97.2
2025-05-23 07:30:02.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2925,0.3179,0.9663,-7.75,-2.32,-6.16,10.11,10.78,-98.12
2025-05-23 07:30:02.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2925,0.3179,0.9663,-7.75,-2.32,-6.16,10.11,10.78,-98.12
2025-05-23 07:30:03+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0464,0.1875,1.0005,-3.72,-1.89,-10.86,9.42,10.39,-99.0
2025-05-23 07:30:03.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1533,0.1572,0.9966,-4.33,3.23,-10.8,9.06,10.52,-99.37
2025-05-23 07:30:03.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1533,0.1572,0.9966,-4.33,3.23,-10.8,9.06,10.52,-99.37
2025-05-23 07:30:03.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1636,0.1152,0.999,-4.15,1.1,-10.19,8.77,10.7,-99.97
2025-05-23 07:30:03.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2124,0.1406,1.0034,-8.18,-0.98,-4.27,7.57,10.83,-101.78
2025-05-23 07:30:03.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2124,0.1406,1.0034,-8.18,-0.98,-4.27,7.57,10.83,-101.78
2025-05-23 07:30:03.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2319,0.2104,0.9995,-12.82,4.46,21.85,7.15,10.75,-101.84
2025-05-23 07:30:03.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2319,0.2104,0.9995,-12.82,4.46,21.85,7.15,10.75,-101.84
2025-05-23 07:30:03.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.043,-0.1333,0.96,-10.5,-0.06,16.66,6.21,10.59,-97.25
2025-05-23 07:30:03.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.043,-0.1333,0.96,-10.5,-0.06,16.66,6.21,10.59,-97.25
2025-05-23 07:30:03.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2275,0.1108,0.9922,-7.14,0.49,3.3,5.91,10.62,-97.08
2025-05-23 07:30:03.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2275,0.1108,0.9922,-7.14,0.49,3.3,5.91,10.62,-97.08
2025-05-23 07:30:03.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.248,0.1592,1.0166,-3.23,1.53,-5.49,5.41,10.67,-98.12
2025-05-23 07:30:03.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,0.0776,1.0044,-3.05,1.77,-0.37,5.22,10.69,-98.37
2025-05-23 07:30:03.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,0.0776,1.0044,-3.05,1.77,-0.37,5.22,10.69,-98.37
2025-05-23 07:30:03.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1626,0.0615,0.9951,-3.05,1.77,-4.09,5.05,10.79,-98.42
2025-05-23 07:30:03.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1626,0.0615,0.9951,-3.05,1.77,-4.09,5.05,10.79,-98.42
2025-05-23 07:30:03.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2075,0.0801,0.9985,-1.04,0.0,-12.15,4.69,11.05,-98.85
2025-05-23 07:30:03.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2075,0.0801,0.9985,-1.04,0.0,-12.15,4.69,11.05,-98.85
2025-05-23 07:30:03.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2075,0.061,1.0186,0.73,-7.45,-23.99,4.53,10.97,-99.65
2025-05-23 07:30:04+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2075,0.061,1.0186,0.73,-7.45,-23.99,4.53,10.97,-99.65
2025-05-23 07:30:04.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.0259,0.9668,2.38,3.23,12.08,4.16,10.37,-103.64
2025-05-23 07:30:04.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3022,-0.0752,1.001,4.27,-4.76,-26.25,4.22,10.29,-103.98
2025-05-23 07:30:04.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3022,-0.0752,1.001,4.27,-4.76,-26.25,4.22,10.29,-103.98
2025-05-23 07:30:04.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2183,0.1846,1.0332,0.61,4.82,15.75,4.25,10.33,-104.39
2025-05-23 07:30:04.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1587,0.1504,1.0,1.65,-0.92,4.7,4.5,10.28,-103.96
2025-05-23 07:30:04.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1157,0.1519,0.998,2.75,4.64,7.75,4.69,10.38,-103.45
2025-05-23 07:30:04.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1157,0.1519,0.998,2.75,4.64,7.75,4.69,10.38,-103.45
2025-05-23 07:30:04.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2163,0.0444,1.0396,1.53,2.87,2.38,4.86,10.51,-103.39
2025-05-23 07:30:04.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2163,0.0444,1.0396,1.53,2.87,2.38,4.86,10.51,-103.39
2025-05-23 07:30:04.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1953,0.1123,0.98,11.17,-17.21,-87.1,4.93,10.09,-106.59
2025-05-23 07:30:04.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1953,0.2104,0.9775,-2.14,2.81,5.86,4.75,10.01,-108.74
2025-05-23 07:30:04.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1953,0.2104,0.9775,-2.14,2.81,5.86,4.75,10.01,-108.74
2025-05-23 07:30:04.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1021,0.0576,1.0117,4.09,-2.32,-21.3,4.8,10.02,-109.08
2025-05-23 07:30:04.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2808,-0.0156,1.0327,-1.65,0.31,-2.01,4.56,10.33,-109.95
2025-05-23 07:30:04.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1616,0.0923,1.0381,0.24,-0.24,-13.61,4.5,10.36,-110.31
2025-05-23 07:30:04.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1616,0.0923,1.0381,0.24,-0.24,-13.61,4.5,10.36,-110.31
2025-05-23 07:30:04.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1992,0.1401,0.9751,-5.43,1.34,3.23,4.27,10.44,-110.34
2025-05-23 07:30:04.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1992,0.1401,0.9751,-5.43,1.34,3.23,4.27,10.44,-110.34
2025-05-23 07:30:04.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3101,-0.1831,1.0142,-8.12,3.54,33.87,3.98,11.28,-106.86
2025-05-23 07:30:05+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3101,-0.1831,1.0142,-8.12,3.54,33.87,3.98,11.28,-106.86
2025-05-23 07:30:05.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1196,0.1968,1.0806,2.69,0.24,-7.26,4.03,11.16,-106.99
2025-05-23 07:30:05.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1196,0.1968,1.0806,2.69,0.24,-7.26,4.03,11.16,-106.99
2025-05-23 07:30:05.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.0308,1.0337,-3.72,1.4,9.4,3.81,11.08,-108.0
2025-05-23 07:30:05.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.0308,1.0337,-3.72,1.4,9.4,3.81,11.08,-108.0
2025-05-23 07:30:05.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1685,0.1074,0.9937,-0.85,0.0,5.68,3.78,11.1,-107.41
2025-05-23 07:30:05.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1685,0.1074,0.9937,-0.85,0.0,5.68,3.78,11.1,-107.41
2025-05-23 07:30:05.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3003,0.1724,1.0771,0.0,2.93,12.51,3.64,11.32,-107.16
2025-05-23 07:30:05.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1982,0.0933,0.9438,0.0,-4.39,-1.28,3.61,11.14,-107.05
2025-05-23 07:30:05.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1982,0.0933,0.9438,0.0,-4.39,-1.28,3.61,11.14,-107.05
2025-05-23 07:30:05.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.0078,1.0391,-1.4,-0.98,-1.65,3.63,10.99,-107.12
2025-05-23 07:30:05.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.0078,1.0391,-1.4,-0.98,-1.65,3.63,10.99,-107.12
2025-05-23 07:30:05.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1196,-0.1626,1.0171,-4.15,-3.91,7.26,3.64,11.65,-104.33
2025-05-23 07:30:05.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1196,-0.1626,1.0171,-4.15,-3.91,7.26,3.64,11.65,-104.33
2025-05-23 07:30:05.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0991,0.1064,1.0288,-0.67,0.67,1.71,3.6,11.5,-104.43
2025-05-23 07:30:05.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0991,0.1064,1.0288,-0.67,0.67,1.71,3.6,11.5,-104.43
2025-05-23 07:30:05.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1987,0.0894,1.0293,-0.12,-1.77,-7.08,3.57,11.32,-105.45
2025-05-23 07:30:05.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1777,0.1318,0.978,-0.67,0.43,4.88,3.48,11.34,-105.41
2025-05-23 07:30:05.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1777,0.1318,0.978,-0.67,0.43,4.88,3.48,11.34,-105.41
2025-05-23 07:30:05.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,-0.0093,1.0034,-2.26,6.41,8.12,3.48,11.46,-105.16
2025-05-23 07:30:06+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,-0.0093,1.0034,-2.26,6.41,8.12,3.48,11.46,-105.16
2025-05-23 07:30:06.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1968,-0.0376,1.0581,-2.38,4.88,21.79,3.59,12.18,-102.56
2025-05-23 07:30:06.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1968,-0.0376,1.0581,-2.38,4.88,21.79,3.59,12.18,-102.56
2025-05-23 07:30:06.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.229,0.1729,0.9595,-5.31,3.91,26.79,3.6,12.31,-101.57
2025-05-23 07:30:06.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.229,0.1729,0.9595,-5.31,3.91,26.79,3.6,12.31,-101.57
2025-05-23 07:30:06.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1431,-0.0181,1.0874,3.48,-3.6,-7.69,4.02,12.66,-98.22
2025-05-23 07:30:06.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1431,-0.0181,1.0874,3.48,-3.6,-7.69,4.02,12.66,-98.22
2025-05-23 07:30:06.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2563,0.0337,0.9639,-1.1,0.31,2.32,3.88,12.58,-98.5
2025-05-23 07:30:06.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2563,0.0337,0.9639,-1.1,0.31,2.32,3.88,12.58,-98.5
2025-05-23 07:30:06.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1655,-0.0327,1.0713,1.46,-2.99,-18.62,3.98,12.39,-98.35
2025-05-23 07:30:06.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1655,-0.0327,1.0713,1.46,-2.99,-18.62,3.98,12.39,-98.35
2025-05-23 07:30:06.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.271,0.0708,1.0127,2.38,-1.95,-7.45,3.84,12.35,-98.95
2025-05-23 07:30:06.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.271,0.0708,1.0127,2.38,-1.95,-7.45,3.84,12.35,-98.95
2025-05-23 07:30:06.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2349,0.0659,1.0483,3.42,-1.89,1.28,4.09,12.08,-99.92
2025-05-23 07:30:06.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2349,0.0659,1.0483,3.42,-1.89,1.28,4.09,12.08,-99.92
2025-05-23 07:30:06.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1929,0.0649,0.9971,3.36,-0.49,-4.21,4.19,12.01,-100.15
2025-05-23 07:30:06.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1929,0.0649,0.9971,3.36,-0.49,-4.21,4.19,12.01,-100.15
2025-05-23 07:30:06.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3286,0.1113,0.9048,-0.12,-4.7,-31.86,3.84,11.76,-104.02
2025-05-23 07:30:06.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3286,0.1113,0.9048,-0.12,-4.7,-31.86,3.84,11.76,-104.02
2025-05-23 07:30:06.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0532,0.0288,1.1191,-6.41,-1.89,15.87,3.61,11.62,-104.41
2025-05-23 07:30:07+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0532,0.0288,1.1191,-6.41,-1.89,15.87,3.61,11.62,-104.41
2025-05-23 07:30:07.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0869,0.0103,1.0142,5.37,-2.81,-11.47,3.89,11.39,-104.2
2025-05-23 07:30:07.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0869,0.0103,1.0142,5.37,-2.81,-11.47,3.89,11.39,-104.2
2025-05-23 07:30:07.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1792,0.1538,1.0215,1.65,-0.67,-5.31,4.02,11.32,-104.78
2025-05-23 07:30:07.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1792,0.1538,1.0215,1.65,-0.67,-5.31,4.02,11.32,-104.78
2025-05-23 07:30:07.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1792,0.1538,1.0215,1.65,-0.67,-5.31,4.02,11.32,-104.78
2025-05-23 07:30:07.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1948,0.1187,1.0283,-0.73,-2.2,-3.11,3.99,11.37,-105.56
2025-05-23 07:30:07.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1948,0.1187,1.0283,-0.73,-2.2,-3.11,3.99,11.37,-105.56
2025-05-23 07:30:07.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1987,0.0493,1.0171,1.22,-5.49,-17.64,3.91,11.22,-106.16
2025-05-23 07:30:07.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1987,0.0493,1.0171,1.22,-5.49,-17.64,3.91,11.22,-106.16
2025-05-23 07:30:07.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2271,0.2051,1.019,-0.73,-6.29,0.61,3.71,10.52,-108.53
2025-05-23 07:30:07.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2388,0.0522,0.9946,1.16,-8.73,-5.13,3.7,10.26,-108.19
2025-05-23 07:30:07.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2559,0.1079,1.0166,-9.83,-5.55,12.82,3.47,9.86,-108.44
2025-05-23 07:30:07.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2559,0.1079,1.0166,-9.83,-5.55,12.82,3.47,9.86,-108.44
2025-05-23 07:30:07.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.168,0.1035,0.981,-2.93,-2.69,14.59,3.18,9.12,-104.78
2025-05-23 07:30:07.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.168,0.1035,0.981,-2.93,-2.69,14.59,3.18,9.12,-104.78
2025-05-23 07:30:07.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.168,0.1035,0.981,-2.93,-2.69,14.59,3.18,9.12,-104.78
2025-05-23 07:30:07.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1724,0.0552,1.0254,-0.92,-5.49,12.7,3.18,8.82,-104.25
2025-05-23 07:30:07.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1724,0.0552,1.0254,-0.92,-5.49,12.7,3.18,8.82,-104.25
2025-05-23 07:30:07.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0718,-0.0127,1.0288,1.46,-6.77,3.72,3.36,8.13,-102.58
2025-05-23 07:30:08+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1953,0.2114,0.9858,-2.69,-0.18,25.09,3.46,7.84,-102.33
2025-05-23 07:30:08.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1563,0.0078,1.0322,2.69,-0.85,15.93,3.58,7.75,-101.14
