时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:24.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1367,0.0928,1.0337,29.79,109.13,-25.45,9.9,0.52,-107.83
2025-05-23 07:33:24.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0977,-0.0303,1.0356,9.58,97.11,-3.97,10.82,5.5,-107.47
2025-05-23 07:33:24.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0977,-0.0303,1.0356,9.58,97.11,-3.97,10.82,5.5,-107.47
2025-05-23 07:33:24.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2197,0.3379,1.0576,-14.83,85.45,16.66,11.0,10.24,-106.64
2025-05-23 07:33:24.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1768,-0.0361,1.0029,-19.59,-31.62,34.79,9.9,10.61,-100.44
2025-05-23 07:33:24.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,0.228,1.3735,8.61,-25.21,-56.88,9.89,9.24,-101.59
2025-05-23 07:33:24.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,0.228,1.3735,8.61,-25.21,-56.88,9.89,9.24,-101.59
2025-05-23 07:33:24.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1128,0.2378,0.877,-5.19,-4.82,-9.22,9.57,8.58,-104.05
2025-05-23 07:33:24.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2241,0.1519,1.0171,-3.48,-9.7,-26.55,9.39,7.94,-103.84
2025-05-23 07:33:25+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0991,0.1294,0.9629,-4.94,-7.45,-14.89,9.1,7.57,-104.92
2025-05-23 07:33:25.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0991,0.1294,0.9629,-4.94,-7.45,-14.89,9.1,7.57,-104.92
2025-05-23 07:33:25.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.084,0.1099,1.0562,-0.24,3.85,-17.88,8.83,7.61,-106.03
2025-05-23 07:33:25.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.167,0.1431,1.0034,-0.06,5.74,-1.4,8.7,8.31,-106.09
2025-05-23 07:33:25.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1484,0.1245,1.0225,-1.59,3.17,-15.32,8.55,8.61,-106.46
2025-05-23 07:33:25.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1484,0.1245,1.0225,-1.59,3.17,-15.32,8.55,8.61,-106.46
2025-05-23 07:33:25.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1553,0.1772,1.001,-0.67,3.42,-3.48,8.45,8.82,-107.0
2025-05-23 07:33:25.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.1558,1.001,-1.71,-0.06,-6.29,8.3,8.99,-106.86
2025-05-23 07:33:25.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.1558,1.001,-1.71,-0.06,-6.29,8.3,8.99,-106.86
2025-05-23 07:33:25.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.145,0.1519,1.0127,-1.1,0.55,-1.46,8.21,9.04,-107.04
2025-05-23 07:33:25.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.145,0.1519,1.0127,-1.1,0.55,-1.46,8.21,9.04,-107.04
2025-05-23 07:33:25.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.1538,0.999,-1.89,0.73,-5.0,8.03,9.12,-107.39
2025-05-23 07:33:25.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1436,1.0063,-1.95,-0.37,-4.82,7.88,9.16,-107.64
2025-05-23 07:33:25.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1436,1.0063,-1.95,-0.37,-4.82,7.88,9.16,-107.64
2025-05-23 07:33:25.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1675,0.1382,1.0039,-2.69,0.12,0.61,7.75,9.18,-107.74
2025-05-23 07:33:25.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1255,0.123,1.0337,-1.83,-2.14,1.53,7.39,9.21,-107.29
2025-05-23 07:33:25.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1255,0.123,1.0337,-1.83,-2.14,1.53,7.39,9.21,-107.29
2025-05-23 07:33:25.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.1353,0.9902,-2.14,0.49,0.43,7.31,9.17,-107.2
2025-05-23 07:33:25.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.1353,0.9902,-2.14,0.49,0.43,7.31,9.17,-107.2
2025-05-23 07:33:25.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.0991,1.0054,-1.1,0.0,3.3,7.16,9.23,-106.88
2025-05-23 07:33:26+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.0991,1.0054,-1.1,0.0,3.3,7.16,9.23,-106.88
2025-05-23 07:33:26.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.0991,1.0054,-1.1,0.0,3.3,7.16,9.23,-106.88
2025-05-23 07:33:26.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1265,1.0063,-0.79,0.06,-1.71,7.01,9.14,-107.27
2025-05-23 07:33:26.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1265,1.0063,-0.79,0.06,-1.71,7.01,9.14,-107.27
2025-05-23 07:33:26.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1616,0.1279,1.0107,-0.18,0.49,-0.43,6.96,9.21,-107.25
2025-05-23 07:33:26.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1646,0.1255,1.0088,0.18,0.0,-3.23,6.94,9.24,-107.34
2025-05-23 07:33:26.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1646,0.1255,1.0088,0.18,0.0,-3.23,6.94,9.24,-107.34
2025-05-23 07:33:26.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.167,0.1328,1.0078,0.06,-0.18,-4.52,6.92,9.25,-107.59
2025-05-23 07:33:26.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.167,0.1328,1.0078,0.06,-0.18,-4.52,6.92,9.25,-107.59
2025-05-23 07:33:26.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1543,0.1196,1.0044,-0.67,-1.04,-2.38,6.78,9.16,-107.83
2025-05-23 07:33:26.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1543,0.1196,1.0044,-0.67,-1.04,-2.38,6.78,9.16,-107.83
2025-05-23 07:33:26.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1543,0.1196,1.0044,-0.67,-1.04,-2.38,6.78,9.16,-107.83
2025-05-23 07:33:26.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1748,0.126,1.0195,-1.77,-1.16,-3.17,6.7,9.14,-107.95
2025-05-23 07:33:26.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1748,0.126,1.0195,-1.77,-1.16,-3.17,6.7,9.14,-107.95
2025-05-23 07:33:26.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1421,0.0957,1.0112,-2.99,-2.99,-3.78,6.23,8.99,-108.61
2025-05-23 07:33:26.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1421,0.0957,1.0112,-2.99,-2.99,-3.78,6.23,8.99,-108.61
2025-05-23 07:33:26.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1782,0.1499,1.0151,-4.88,0.18,2.2,6.0,8.95,-108.78
2025-05-23 07:33:26.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1782,0.1499,1.0151,-4.88,0.18,2.2,6.0,8.95,-108.78
2025-05-23 07:33:26.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.0234,1.021,-4.82,-2.32,3.66,5.3,8.89,-108.47
2025-05-23 07:33:26.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,0.1709,1.0142,-4.76,-1.16,-2.44,5.09,8.76,-108.69
2025-05-23 07:33:27+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,0.1709,1.0142,-4.76,-1.16,-2.44,5.09,8.76,-108.69
2025-05-23 07:33:27.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1616,0.0674,1.0088,-4.88,-1.53,0.37,4.84,8.72,-108.73
2025-05-23 07:33:27.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1372,0.0518,1.0259,-3.3,-8.0,-16.11,4.34,8.46,-109.13
2025-05-23 07:33:27.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0317,1.0244,-7.14,-2.26,5.0,4.02,8.32,-109.41
2025-05-23 07:33:27.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0317,1.0244,-7.14,-2.26,5.0,4.02,8.32,-109.41
2025-05-23 07:33:27.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1362,0.0962,0.9722,-1.83,-8.36,-24.23,3.76,8.0,-109.97
2025-05-23 07:33:27.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.106,0.9863,-0.49,-7.81,-24.48,3.44,7.37,-111.96
2025-05-23 07:33:27.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.106,0.9863,-0.49,-7.81,-24.48,3.44,7.37,-111.96
2025-05-23 07:33:27.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.106,0.9863,-0.49,-7.81,-24.48,3.44,7.37,-111.96
2025-05-23 07:33:27.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0356,0.0488,1.0132,-4.82,-5.49,-18.68,3.18,7.09,-113.14
2025-05-23 07:33:27.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0356,0.0488,1.0132,-4.82,-5.49,-18.68,3.18,7.09,-113.14
2025-05-23 07:33:27.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.2188,1.0127,2.01,17.94,31.49,2.79,7.46,-114.03
2025-05-23 07:33:27.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1929,-0.1416,1.123,-7.14,2.01,36.38,2.88,8.09,-111.94
2025-05-23 07:33:27.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1929,-0.1416,1.123,-7.14,2.01,36.38,2.88,8.09,-111.94
2025-05-23 07:33:27.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1636,0.2739,1.0269,-0.61,6.96,40.16,3.05,8.17,-110.31
2025-05-23 07:33:27.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0591,-0.0015,1.0288,7.02,0.49,-19.9,3.05,8.47,-108.03
2025-05-23 07:33:27.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0591,-0.0015,1.0288,7.02,0.49,-19.9,3.05,8.47,-108.03
2025-05-23 07:33:27.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1943,0.0879,1.0,-7.63,-1.22,-3.05,2.79,8.52,-108.59
2025-05-23 07:33:27.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1943,0.0879,1.0,-7.63,-1.22,-3.05,2.79,8.52,-108.59
2025-05-23 07:33:27.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1523,-0.0186,1.0322,-5.31,-2.08,-0.73,2.46,8.51,-108.54
2025-05-23 07:33:28+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,-0.0063,1.0049,-0.79,-6.04,-18.25,1.99,8.32,-108.92
2025-05-23 07:33:28.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,-0.0063,1.0049,-0.79,-6.04,-18.25,1.99,8.32,-108.92
2025-05-23 07:33:28.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1997,0.1914,1.0283,0.24,1.28,3.85,1.92,8.2,-109.43
2025-05-23 07:33:28.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1143,-0.0493,1.0039,5.68,-0.85,-16.66,1.96,7.98,-110.9
2025-05-23 07:33:28.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.251,0.1826,0.9644,3.97,4.7,-0.06,2.13,8.04,-111.37
2025-05-23 07:33:28.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.251,0.1826,0.9644,3.97,4.7,-0.06,2.13,8.04,-111.37
2025-05-23 07:33:28.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0596,-0.0435,0.9854,-0.79,-4.27,-5.19,2.22,8.13,-110.83
2025-05-23 07:33:28.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0596,-0.0435,0.9854,-0.79,-4.27,-5.19,2.22,8.13,-110.83
2025-05-23 07:33:28.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1802,0.0908,0.9702,2.14,1.04,9.83,2.16,8.29,-111.54
2025-05-23 07:33:28.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1621,-0.085,1.1025,1.89,-2.38,-17.15,2.29,8.39,-111.52
2025-05-23 07:33:28.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1621,-0.085,1.1025,1.89,-2.38,-17.15,2.29,8.39,-111.52
2025-05-23 07:33:28.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1577,0.1157,0.9976,2.44,0.31,9.95,2.24,8.39,-111.53
2025-05-23 07:33:28.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1577,0.1157,0.9976,2.44,0.31,9.95,2.24,8.39,-111.53
2025-05-23 07:33:28.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0132,0.1167,0.9531,2.5,-3.66,6.29,2.5,8.2,-111.05
2025-05-23 07:33:28.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.1284,0.9663,2.81,-1.59,-10.07,2.53,8.14,-111.39
2025-05-23 07:33:28.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.1284,0.9663,2.81,-1.59,-10.07,2.53,8.14,-111.39
2025-05-23 07:33:28.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.104,-0.0317,1.0508,-0.61,-4.09,-9.46,2.47,8.05,-112.01
2025-05-23 07:33:28.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1069,-0.1084,1.0518,-0.85,-5.49,-12.21,2.16,8.03,-112.3
2025-05-23 07:33:28.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1675,0.0288,1.0645,-1.4,3.23,3.78,2.05,8.07,-112.23
2025-05-23 07:33:28.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1675,0.0288,1.0645,-1.4,3.23,3.78,2.05,8.07,-112.23
2025-05-23 07:33:29+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0835,0.1133,1.0049,-0.06,-0.43,11.11,1.96,8.07,-112.0
2025-05-23 07:33:29.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1895,0.3032,0.9961,-0.61,-1.46,1.59,1.68,8.14,-112.92
2025-05-23 07:33:29.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1807,-0.1367,1.0381,-0.67,-0.24,-0.31,1.74,8.16,-112.99
2025-05-23 07:33:29.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1807,-0.1367,1.0381,-0.67,-0.24,-0.31,1.74,8.16,-112.99
2025-05-23 07:33:29.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.2256,0.9893,1.71,3.91,24.9,1.91,8.18,-112.52
2025-05-23 07:33:29.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.2256,0.9893,1.71,3.91,24.9,1.91,8.18,-112.52
2025-05-23 07:33:29.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,-0.249,1.0713,-2.38,-5.19,-4.33,2.11,8.57,-109.76
2025-05-23 07:33:29.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,-0.249,1.0713,-2.38,-5.19,-4.33,2.11,8.57,-109.76
2025-05-23 07:33:29.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1436,0.1743,1.0405,2.2,1.16,-1.28,2.17,8.56,-109.64
2025-05-23 07:33:29.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1436,0.1743,1.0405,2.2,1.16,-1.28,2.17,8.56,-109.64
2025-05-23 07:33:29.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1685,0.0679,0.957,2.62,5.8,22.4,2.44,8.54,-110.15
2025-05-23 07:33:29.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1685,0.0679,0.957,2.62,5.8,22.4,2.44,8.54,-110.15
2025-05-23 07:33:29.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,-0.019,1.0435,3.3,-5.92,-20.32,2.58,8.37,-110.4
2025-05-23 07:33:29.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,-0.019,1.0435,3.3,-5.92,-20.32,2.58,8.37,-110.4
2025-05-23 07:33:29.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1333,-0.0264,1.0879,-0.61,0.43,9.77,2.61,8.26,-109.96
2025-05-23 07:33:29.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1333,-0.0264,1.0879,-0.61,0.43,9.77,2.61,8.26,-109.96
2025-05-23 07:33:29.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1226,0.02,1.0151,4.27,-2.2,-10.99,2.67,8.22,-109.91
2025-05-23 07:33:29.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1226,0.02,1.0151,4.27,-2.2,-10.99,2.67,8.22,-109.91
2025-05-23 07:33:29.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.23,0.1284,1.0054,3.85,6.59,-13.61,3.69,8.96,-110.2
2025-05-23 07:33:29.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.23,0.1284,1.0054,3.85,6.59,-13.61,3.69,8.96,-110.2
2025-05-23 07:33:30+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.0259,1.019,6.29,-0.49,-22.22,3.74,9.18,-111.19
2025-05-23 07:33:30.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.0259,1.019,6.29,-0.49,-22.22,3.74,9.18,-111.19
2025-05-23 07:33:30.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1724,0.0845,1.0308,4.15,-1.4,2.32,4.38,9.11,-111.16
2025-05-23 07:33:30.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1724,0.0845,1.0308,4.15,-1.4,2.32,4.38,9.11,-111.16
2025-05-23 07:33:30.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1484,0.0957,0.9946,5.19,0.31,4.76,4.65,9.07,-111.02
2025-05-23 07:33:30.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1484,0.0957,0.9946,5.19,0.31,4.76,4.65,9.07,-111.02
2025-05-23 07:33:30.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1685,0.085,1.001,2.32,-1.34,-7.32,5.17,9.1,-111.29
2025-05-23 07:33:30.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1763,0.1045,1.0239,0.67,0.06,6.71,5.25,9.09,-111.35
2025-05-23 07:33:30.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1763,0.1045,1.0239,0.67,0.06,6.71,5.25,9.09,-111.35
2025-05-23 07:33:30.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1587,0.1367,0.9985,1.28,-0.06,2.62,5.35,9.05,-111.24
2025-05-23 07:33:30.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1519,0.1055,1.0151,0.43,-0.98,-1.46,5.39,9.0,-111.26
2025-05-23 07:33:30.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1797,0.1274,1.0059,0.0,-1.04,1.77,5.39,8.95,-111.28
2025-05-23 07:33:30.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1313,0.0889,1.0122,-0.24,-1.71,0.31,5.39,8.87,-111.09
2025-05-23 07:33:30.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1313,0.0889,1.0122,-0.24,-1.71,0.31,5.39,8.87,-111.09
2025-05-23 07:33:30.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.1084,1.0078,-1.53,-0.98,-4.15,5.33,8.81,-111.26
2025-05-23 07:33:30.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,0.0913,1.0215,-1.77,-0.67,-2.69,5.17,8.77,-111.15
2025-05-23 07:33:30.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,0.0913,1.0215,-1.77,-0.67,-2.69,5.17,8.77,-111.15
2025-05-23 07:33:30.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1636,0.0874,1.0166,-1.4,-1.16,-5.98,5.03,8.75,-111.39
2025-05-23 07:33:30.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1636,0.0874,1.0166,-1.4,-1.16,-5.98,5.03,8.75,-111.39
2025-05-23 07:33:30.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.1006,1.0181,-2.75,-0.98,-4.46,4.59,8.66,-111.9
2025-05-23 07:33:31+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.0737,1.0112,-2.87,-1.22,-7.75,4.37,8.62,-112.22
2025-05-23 07:33:31.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.0737,1.0112,-2.87,-1.22,-7.75,4.37,8.62,-112.22
2025-05-23 07:33:31.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.0566,1.02,-3.6,-0.37,-1.59,4.18,8.62,-112.31
2025-05-23 07:33:31.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1367,0.0171,1.0366,-2.26,-1.34,5.0,3.83,8.55,-112.45
2025-05-23 07:33:31.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1318,0.0581,0.9995,-0.49,-6.23,-11.41,3.74,8.32,-112.53
2025-05-23 07:33:31.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1318,0.0581,0.9995,-0.49,-6.23,-11.41,3.74,8.32,-112.53
2025-05-23 07:33:31.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.0054,1.0835,0.06,-5.98,-1.4,3.69,8.06,-112.64
2025-05-23 07:33:31.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.106,0.021,1.0239,-3.17,-5.98,2.62,3.62,7.5,-111.73
2025-05-23 07:33:31.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.126,0.0957,1.0171,-6.41,-3.23,18.37,3.45,7.25,-111.24
2025-05-23 07:33:31.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.126,0.0957,1.0171,-6.41,-3.23,18.37,3.45,7.25,-111.24
2025-05-23 07:33:31.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1489,0.0903,1.0557,-4.03,1.4,36.93,3.33,7.12,-110.03
2025-05-23 07:33:31.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1104,0.1519,1.0244,-2.2,-5.37,27.1,3.64,6.57,-103.28
2025-05-23 07:33:31.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,0.0708,1.0059,2.08,-9.09,2.62,3.67,6.04,-102.66
2025-05-23 07:33:31.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,0.0708,1.0059,2.08,-9.09,2.62,3.67,6.04,-102.66
2025-05-23 07:33:31.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1069,0.0015,1.0313,-3.72,-3.97,52.98,3.73,5.74,-100.84
2025-05-23 07:33:31.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1069,0.0015,1.0313,-3.72,-3.97,52.98,3.73,5.74,-100.84
2025-05-23 07:33:31.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1221,0.0391,1.0303,-0.18,-2.01,25.27,4.08,4.99,-98.68
2025-05-23 07:33:31.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0864,0.0391,1.001,-0.06,-4.21,28.14,4.2,4.76,-97.23
2025-05-23 07:33:31.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0864,0.0391,1.001,-0.06,-4.21,28.14,4.2,4.76,-97.23
2025-05-23 07:33:31.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0049,0.0933,1.0508,-1.77,-9.4,13.06,4.3,4.31,-96.36
2025-05-23 07:33:32+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2012,0.2764,0.8696,-1.53,-1.4,-3.78,4.46,2.62,-96.93
2025-05-23 07:33:32.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2012,0.2764,0.8696,-1.53,-1.4,-3.78,4.46,2.62,-96.93
2025-05-23 07:33:32.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1025,-0.0942,1.0908,-4.94,-3.54,9.34,4.23,2.61,-96.03
