时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:37.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.022,1.0278,-6.77,3.3,6.41,-1.99,-0.21,173.16
2025-05-23 07:31:37.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0171,-0.0913,1.0425,-2.56,1.28,1.83,-2.25,-0.06,173.43
2025-05-23 07:31:37.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0171,-0.0913,1.0425,-2.56,1.28,1.83,-2.25,-0.06,173.43
2025-05-23 07:31:37.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0029,-0.042,1.0386,1.04,-1.16,-2.93,-2.33,-0.01,173.52
2025-05-23 07:31:37.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0029,-0.042,1.0386,1.04,-1.16,-2.93,-2.33,-0.01,173.52
2025-05-23 07:31:37.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0093,0.0,1.0181,0.43,-1.53,-0.31,-2.28,-0.11,173.41
2025-05-23 07:31:37.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0093,0.0,1.0181,0.43,-1.53,-0.31,-2.28,-0.11,173.41
2025-05-23 07:31:37.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0083,-0.0679,1.0366,0.24,-0.49,0.0,-2.33,-0.23,173.44
2025-05-23 07:31:37.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0083,-0.0679,1.0366,0.24,-0.49,0.0,-2.33,-0.23,173.44
2025-05-23 07:31:38+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0083,-0.0679,1.0366,0.24,-0.49,0.0,-2.33,-0.23,173.44
2025-05-23 07:31:38.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.02,-0.0767,1.0444,0.98,-2.08,-1.16,-2.32,-0.28,173.42
2025-05-23 07:31:38.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.02,-0.0767,1.0444,0.98,-2.08,-1.16,-2.32,-0.28,173.42
2025-05-23 07:31:38.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0015,-0.0273,1.0664,1.59,-4.7,-1.77,-1.82,-0.89,172.65
2025-05-23 07:31:38.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0225,-0.0166,1.0303,1.83,-8.85,-12.39,-1.75,-1.29,172.23
2025-05-23 07:31:38.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0225,-0.0166,1.0303,1.83,-8.85,-12.39,-1.75,-1.29,172.23
2025-05-23 07:31:38.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0283,-0.0313,1.021,3.42,-11.41,-11.11,-1.63,-1.8,171.8
2025-05-23 07:31:38.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0698,0.0601,1.0059,0.85,-9.89,-8.67,-1.31,-2.83,170.82
2025-05-23 07:31:38.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0498,-0.0259,1.0288,0.55,-9.28,-13.24,-1.29,-3.28,170.5
2025-05-23 07:31:38.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0303,-0.0171,1.0054,0.37,-3.3,-0.06,-1.25,-3.67,170.07
2025-05-23 07:31:38.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0303,-0.0171,1.0054,0.37,-3.3,-0.06,-1.25,-3.67,170.07
2025-05-23 07:31:38.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0796,0.0,1.0317,-0.67,-5.74,-7.93,-1.29,-3.9,169.74
2025-05-23 07:31:38.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0908,-0.0288,1.04,0.0,-0.85,-3.48,-1.29,-4.48,169.01
2025-05-23 07:31:38.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0908,-0.0288,1.04,0.0,-0.85,-3.48,-1.29,-4.48,169.01
2025-05-23 07:31:38.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0845,-0.0088,0.998,1.71,-0.98,-3.17,-1.24,-4.53,168.91
2025-05-23 07:31:38.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0845,-0.0088,0.998,1.71,-0.98,-3.17,-1.24,-4.53,168.91
2025-05-23 07:31:38.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0801,-0.0361,1.0581,-0.73,2.14,5.0,-1.17,-4.48,168.99
2025-05-23 07:31:38.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0698,-0.0049,0.9785,1.65,-1.16,-3.3,-1.15,-4.48,168.95
2025-05-23 07:31:38.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0698,-0.0049,0.9785,1.65,-1.16,-3.3,-1.15,-4.48,168.95
2025-05-23 07:31:38.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0908,-0.0112,1.0786,0.37,1.34,2.38,-1.11,-4.42,169.0
2025-05-23 07:31:39+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0981,-0.0259,1.0723,0.55,0.92,3.23,-1.05,-4.36,169.07
2025-05-23 07:31:39.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0723,-0.0063,0.978,0.0,1.22,-0.31,-1.08,-4.38,169.11
2025-05-23 07:31:39.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0723,-0.0063,0.978,0.0,1.22,-0.31,-1.08,-4.38,169.11
2025-05-23 07:31:39.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0801,-0.0049,1.0498,0.31,-1.46,-1.95,-1.03,-4.34,169.12
2025-05-23 07:31:39.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0801,-0.0049,1.0498,0.31,-1.46,-1.95,-1.03,-4.34,169.12
2025-05-23 07:31:39.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0957,-0.0083,1.0693,-0.31,1.59,3.54,-1.13,-4.27,169.19
2025-05-23 07:31:39.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0957,-0.0083,1.0693,-0.31,1.59,3.54,-1.13,-4.27,169.19
2025-05-23 07:31:39.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0957,-0.0083,1.0693,-0.31,1.59,3.54,-1.13,-4.27,169.19
2025-05-23 07:31:39.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0547,-0.0317,0.9844,0.18,-1.4,-2.14,-1.14,-4.31,169.2
2025-05-23 07:31:39.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0674,0.0498,0.9834,0.31,-0.06,-1.65,-1.11,-4.31,169.16
2025-05-23 07:31:39.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0796,-0.0557,1.0552,-0.79,-0.18,0.49,-1.14,-4.22,169.32
2025-05-23 07:31:39.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0796,-0.0557,1.0552,-0.79,-0.18,0.49,-1.14,-4.22,169.32
2025-05-23 07:31:39.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0752,0.021,1.0083,0.24,1.53,0.85,-1.18,-4.24,169.27
2025-05-23 07:31:39.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0718,0.0054,1.0181,0.85,1.83,0.67,-1.2,-4.13,169.43
2025-05-23 07:31:39.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0566,-0.0352,1.02,-0.98,-1.59,-1.16,-1.16,-4.08,169.49
2025-05-23 07:31:39.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0566,-0.0352,1.02,-0.98,-1.59,-1.16,-1.16,-4.08,169.49
2025-05-23 07:31:39.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0894,0.0244,1.0566,0.85,2.44,4.09,-1.19,-4.05,169.49
2025-05-23 07:31:39.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1006,-0.0137,1.0693,0.73,1.53,2.38,-1.16,-4.06,169.48
2025-05-23 07:31:39.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0659,0.0,0.9858,-0.06,-0.31,-1.34,-1.15,-4.09,169.43
2025-05-23 07:31:39.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0659,0.0,0.9858,-0.06,-0.31,-1.34,-1.15,-4.09,169.43
2025-05-23 07:31:40+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0669,-0.0269,1.0557,1.1,0.37,0.0,-1.12,-4.04,169.53
2025-05-23 07:31:40.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0864,-0.0386,1.0449,0.0,-0.18,2.81,-1.13,-4.03,169.58
2025-05-23 07:31:40.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0752,-0.0264,1.0205,-0.12,1.46,1.65,-1.17,-4.03,169.64
2025-05-23 07:31:40.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0752,-0.0264,1.0205,-0.12,1.46,1.65,-1.17,-4.03,169.64
2025-05-23 07:31:40.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0674,-0.0527,1.0381,0.06,-0.12,0.24,-1.16,-3.94,169.72
2025-05-23 07:31:40.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0791,0.0586,1.0122,1.22,6.04,4.21,-1.15,-3.64,170.03
2025-05-23 07:31:40.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0728,-0.0532,1.0288,-1.89,2.14,7.08,-1.19,-3.37,170.47
2025-05-23 07:31:40.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0728,-0.0532,1.0288,-1.89,2.14,7.08,-1.19,-3.37,170.47
2025-05-23 07:31:40.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0942,0.0005,1.0376,1.65,7.39,4.46,-1.22,-3.18,170.64
2025-05-23 07:31:40.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0532,-0.0479,1.02,-0.73,2.81,3.23,-1.2,-2.9,170.95
2025-05-23 07:31:40.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0747,0.0176,1.0405,0.61,6.84,6.35,-1.2,-2.65,171.09
2025-05-23 07:31:40.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0747,0.0176,1.0405,0.61,6.84,6.35,-1.2,-2.65,171.09
2025-05-23 07:31:40.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0127,-0.0186,1.0176,0.43,1.28,-0.73,-1.2,-2.47,171.34
2025-05-23 07:31:40.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0488,-0.0391,1.043,0.61,3.91,2.75,-1.37,-1.97,171.83
2025-05-23 07:31:40.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0488,-0.0391,1.043,0.61,3.91,2.75,-1.37,-1.97,171.83
2025-05-23 07:31:40.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.019,-0.0103,1.0181,1.34,-0.92,-1.89,-1.31,-1.96,171.86
2025-05-23 07:31:40.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.019,-0.0103,1.0181,1.34,-0.92,-1.89,-1.31,-1.96,171.86
2025-05-23 07:31:40.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0493,-0.0322,1.0322,-1.1,1.4,-1.95,-1.32,-1.75,171.86
2025-05-23 07:31:40.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.002,0.0293,1.0171,-0.49,0.92,0.55,-1.37,-1.76,171.77
2025-05-23 07:31:40.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.002,0.0293,1.0171,-0.49,0.92,0.55,-1.37,-1.76,171.77
2025-05-23 07:31:41+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0576,-0.0327,1.021,-3.23,1.16,1.04,-1.46,-1.68,171.79
2025-05-23 07:31:41.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0317,-0.1035,1.041,-0.18,0.85,1.77,-1.66,-1.53,171.93
2025-05-23 07:31:41.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0181,-0.0112,1.0322,2.99,-0.92,-3.66,-1.6,-1.6,171.77
2025-05-23 07:31:41.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0181,-0.0112,1.0322,2.99,-0.92,-3.66,-1.6,-1.6,171.77
2025-05-23 07:31:41.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0415,-0.0298,1.0317,1.89,-0.06,0.43,-1.47,-1.6,171.75
2025-05-23 07:31:41.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0415,-0.0298,1.0317,1.89,-0.06,0.43,-1.47,-1.6,171.75
2025-05-23 07:31:41.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0542,0.0225,1.0195,2.14,1.53,1.71,-1.2,-1.63,171.62
2025-05-23 07:31:41.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0186,-0.0459,1.0391,-1.1,1.83,2.26,-1.23,-1.49,171.8
2025-05-23 07:31:41.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0093,0.0005,1.02,1.95,-1.89,-5.98,-1.19,-1.53,171.65
2025-05-23 07:31:41.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0093,0.0005,1.02,1.95,-1.89,-5.98,-1.19,-1.53,171.65
2025-05-23 07:31:41.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0337,-0.0342,1.0298,-0.98,0.37,1.04,-1.31,-1.53,171.64
2025-05-23 07:31:41.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0337,-0.0342,1.0298,-0.98,0.37,1.04,-1.31,-1.53,171.64
2025-05-23 07:31:41.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0449,-0.0493,1.0381,-0.37,0.31,0.85,-1.35,-1.49,171.69
2025-05-23 07:31:41.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0283,-0.0396,1.0396,0.24,-1.22,-2.14,-1.35,-1.51,171.67
2025-05-23 07:31:41.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0283,-0.0039,0.998,0.85,0.67,-0.55,-1.31,-1.54,171.56
2025-05-23 07:31:41.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0107,-0.0264,1.0596,2.32,5.74,7.63,-1.27,-1.31,171.82
2025-05-23 07:31:41.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0044,-0.0088,1.0249,4.03,-2.56,-3.66,-1.03,-1.31,171.88
2025-05-23 07:31:41.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0044,-0.0088,1.0249,4.03,-2.56,-3.66,-1.03,-1.31,171.88
2025-05-23 07:31:41.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0459,0.0176,1.0293,-0.31,1.28,2.5,-0.92,-1.32,171.84
2025-05-23 07:31:41.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0425,-0.0234,1.0337,-1.28,1.89,3.91,-0.98,-1.24,171.99
2025-05-23 07:31:42+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0425,-0.0234,1.0337,-1.28,1.89,3.91,-0.98,-1.24,171.99
2025-05-23 07:31:42.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0342,-0.0557,1.0405,-0.85,0.31,0.0,-1.03,-1.17,172.11
2025-05-23 07:31:42.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0117,-0.0024,1.0278,0.73,-0.31,0.18,-1.05,-1.16,172.1
2025-05-23 07:31:42.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0103,0.0068,1.0269,0.12,-0.43,-0.61,-1.03,-1.18,172.1
2025-05-23 07:31:42.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0103,0.0068,1.0269,0.12,-0.43,-0.61,-1.03,-1.18,172.1
2025-05-23 07:31:42.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0156,-0.001,1.0239,0.24,0.67,0.67,-1.03,-1.18,172.11
2025-05-23 07:31:42.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0229,0.001,1.0254,0.31,-0.67,-0.12,-0.97,-1.22,172.08
2025-05-23 07:31:42.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0229,0.001,1.0254,0.31,-0.67,-0.12,-0.97,-1.22,172.08
2025-05-23 07:31:42.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0181,0.0049,1.0293,0.79,0.12,0.73,-0.93,-1.22,172.1
2025-05-23 07:31:42.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0181,0.0049,1.0293,0.79,0.12,0.73,-0.93,-1.22,172.1
2025-05-23 07:31:42.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0249,-0.0034,1.0249,0.55,-0.12,-0.06,-0.87,-1.24,172.14
2025-05-23 07:31:42.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0249,-0.0034,1.0249,0.55,-0.12,-0.06,-0.87,-1.24,172.14
2025-05-23 07:31:42.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0337,-0.021,1.0337,0.31,-0.37,0.0,-0.86,-1.24,172.16
2025-05-23 07:31:42.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0337,-0.021,1.0337,0.31,-0.37,0.0,-0.86,-1.24,172.16
2025-05-23 07:31:42.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0112,0.0005,1.0679,4.21,-2.81,0.98,-0.64,-1.35,172.05
2025-05-23 07:31:42.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0112,0.0005,1.0679,4.21,-2.81,0.98,-0.64,-1.35,172.05
2025-05-23 07:31:42.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0386,0.0454,1.0137,0.24,-0.12,-3.17,-0.5,-1.4,171.98
2025-05-23 07:31:42.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0386,0.0454,1.0137,0.24,-0.12,-3.17,-0.5,-1.4,171.98
2025-05-23 07:31:42.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0386,0.0454,1.0137,0.24,-0.12,-3.17,-0.5,-1.4,171.98
2025-05-23 07:31:42.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0181,-0.0181,1.0303,-0.92,1.28,1.34,-0.68,-1.25,172.12
2025-05-23 07:31:43+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0181,-0.0181,1.0303,-0.92,1.28,1.34,-0.68,-1.25,172.12
2025-05-23 07:31:43.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0137,-0.0337,1.0361,0.49,0.12,-1.65,-0.68,-1.2,172.14
2025-05-23 07:31:43.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0137,-0.0337,1.0361,0.49,0.12,-1.65,-0.68,-1.2,172.14
2025-05-23 07:31:43.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0254,0.0112,1.0356,-0.12,0.73,1.4,-0.59,-1.15,172.05
2025-05-23 07:31:43.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0254,0.0112,1.0356,-0.12,0.73,1.4,-0.59,-1.15,172.05
2025-05-23 07:31:43.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0176,-0.002,1.0259,-0.98,0.43,1.16,-0.62,-1.13,172.11
2025-05-23 07:31:43.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0176,-0.002,1.0259,-0.98,0.43,1.16,-0.62,-1.13,172.11
2025-05-23 07:31:43.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0215,-0.0112,1.0308,0.37,-0.18,0.0,-0.66,-1.09,172.18
2025-05-23 07:31:43.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0215,-0.0112,1.0308,0.37,-0.18,0.0,-0.66,-1.09,172.18
2025-05-23 07:31:43.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0225,0.0,1.0293,0.61,-0.31,-0.92,-0.64,-1.1,172.14
2025-05-23 07:31:43.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0225,0.0,1.0293,0.61,-0.31,-0.92,-0.64,-1.1,172.14
2025-05-23 07:31:43.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0181,-0.0112,1.0313,0.0,-0.06,-0.49,-0.63,-1.09,172.2
2025-05-23 07:31:43.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:43.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:43.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:43.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:43.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:43.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:43.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:43.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0049,1.0322,0.12,-0.18,-0.24,-0.63,-1.09,172.19
2025-05-23 07:31:30+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2241,-0.4253,0.9102,3.85,-0.67,2.26,-21.81,13.46,-41.61
2025-05-23 07:31:30.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2529,-0.4805,1.0425,0.0,4.03,-0.18,-21.88,13.46,-41.63
2025-05-23 07:31:30.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.228,-0.4399,0.8457,2.81,1.04,1.1,-21.76,13.6,-41.78
2025-05-23 07:31:30.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2593,-0.2979,0.9595,3.66,-0.55,4.46,-21.55,13.71,-41.43
2025-05-23 07:31:30.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2476,-0.313,0.9268,0.92,0.24,-2.87,-21.42,13.69,-41.49
2025-05-23 07:31:30.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2373,-0.3481,0.9409,0.24,-0.12,-5.31,-21.46,13.62,-41.69
2025-05-23 07:31:30.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2358,-0.3677,0.9082,-0.37,0.18,-4.09,-21.51,13.54,-41.93
2025-05-23 07:31:30.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.23,-0.4077,0.9292,-1.22,0.31,-0.67,-21.59,13.52,-42.08
2025-05-23 07:31:30.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.252,-0.3643,0.9214,-0.43,0.31,-0.98,-21.65,13.52,-42.11
2025-05-23 07:31:31+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.252,-0.3643,0.9214,-0.43,0.31,-0.98,-21.65,13.52,-42.11
2025-05-23 07:31:31.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.2485,-0.3696,0.9233,0.37,-0.18,-0.49,-21.71,13.51,-42.14
