时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:37.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2407,0.4585,0.9707,-41.38,37.17,87.22,20.34,14.71,-140.07
2025-05-23 07:30:37.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2407,0.4585,0.9707,-41.38,37.17,87.22,20.34,14.71,-140.07
2025-05-23 07:30:37.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3618,0.4063,0.8262,-43.4,54.2,91.86,19.96,15.08,-134.42
2025-05-23 07:30:37.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3618,0.4063,0.8262,-43.4,54.2,91.86,19.96,15.08,-134.42
2025-05-23 07:30:37.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3159,0.2471,0.9561,-87.04,29.85,178.59,15.16,14.82,-111.23
2025-05-23 07:30:37.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3159,0.2471,0.9561,-87.04,29.85,178.59,15.16,14.82,-111.23
2025-05-23 07:30:37.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1519,0.0527,0.9619,-51.57,22.28,75.74,13.22,14.29,-103.94
2025-05-23 07:30:37.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1519,0.0527,0.9619,-51.57,22.28,75.74,13.22,14.29,-103.94
2025-05-23 07:30:37.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.5356,0.876,-8.91,-18.8,20.87,10.05,10.5,-100.31
2025-05-23 07:30:38+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2998,0.1201,0.9731,9.64,-20.2,-13.37,10.19,9.87,-99.6
2025-05-23 07:30:38.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2998,0.1201,0.9731,9.64,-20.2,-13.37,10.19,9.87,-99.6
2025-05-23 07:30:38.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0859,0.395,0.9712,-3.05,-23.93,-32.71,10.15,8.79,-102.26
2025-05-23 07:30:38.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0513,0.1758,1.0161,-0.73,-1.4,-17.27,9.61,8.2,-101.96
2025-05-23 07:30:38.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0713,0.1948,0.9966,-1.95,6.04,-10.25,9.35,8.4,-102.37
2025-05-23 07:30:38.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0713,0.1948,0.9966,-1.95,6.04,-10.25,9.35,8.4,-102.37
2025-05-23 07:30:38.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2529,0.2012,0.978,0.79,2.5,-29.48,9.16,8.82,-103.61
2025-05-23 07:30:38.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0938,0.1187,1.0215,-3.48,5.62,10.19,8.85,9.28,-102.79
2025-05-23 07:30:38.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0938,0.1187,1.0215,-3.48,5.62,10.19,8.85,9.28,-102.79
2025-05-23 07:30:38.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1294,0.1304,1.0151,-2.2,5.31,-2.87,8.75,9.51,-102.88
2025-05-23 07:30:38.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1294,0.1304,1.0151,-2.2,5.31,-2.87,8.75,9.51,-102.88
2025-05-23 07:30:38.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2202,0.1626,0.9946,0.73,0.73,-8.67,8.4,10.39,-102.93
2025-05-23 07:30:38.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2202,0.1626,0.9946,0.73,0.73,-8.67,8.4,10.39,-102.93
2025-05-23 07:30:38.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.1401,1.0034,0.43,1.59,-2.93,8.37,10.5,-103.19
2025-05-23 07:30:38.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.1401,1.0034,0.43,1.59,-2.93,8.37,10.5,-103.19
2025-05-23 07:30:38.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1973,0.1851,0.9946,-1.22,0.85,4.88,8.26,10.65,-103.3
2025-05-23 07:30:38.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1973,0.1851,0.9946,-1.22,0.85,4.88,8.26,10.65,-103.3
2025-05-23 07:30:38.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.1455,0.9951,-0.18,-0.37,-1.04,8.26,10.63,-103.13
2025-05-23 07:30:38.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.1455,0.9951,-0.18,-0.37,-1.04,8.26,10.63,-103.13
2025-05-23 07:30:38.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.1455,0.9951,-0.18,-0.37,-1.04,8.26,10.63,-103.13
2025-05-23 07:30:39+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1455,0.1152,1.0205,-0.49,0.49,5.92,8.02,10.65,-102.85
2025-05-23 07:30:39.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.1294,1.0078,-2.14,0.18,-0.61,7.98,10.67,-102.66
2025-05-23 07:30:39.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.1294,1.0078,-2.14,0.18,-0.61,7.98,10.67,-102.66
2025-05-23 07:30:39.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1885,0.1465,1.0063,-0.18,-0.85,-3.78,7.9,10.68,-102.84
2025-05-23 07:30:39.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1831,0.1484,1.0039,-0.67,0.37,-5.55,7.77,10.73,-103.31
2025-05-23 07:30:39.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2056,0.1602,0.9912,-1.04,1.22,0.37,7.7,10.78,-103.44
2025-05-23 07:30:39.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2056,0.1602,0.9912,-1.04,1.22,0.37,7.7,10.78,-103.44
2025-05-23 07:30:39.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1694,0.1226,1.0098,-0.92,0.61,-1.1,7.64,10.83,-103.38
2025-05-23 07:30:39.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1694,0.1226,1.0098,-0.92,0.61,-1.1,7.64,10.83,-103.38
2025-05-23 07:30:39.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2007,0.1621,0.9907,-1.83,0.85,-0.85,7.4,10.94,-103.56
2025-05-23 07:30:39.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.1416,0.9927,-3.05,0.67,2.26,7.29,10.98,-103.49
2025-05-23 07:30:39.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.1416,0.9927,-3.05,0.67,2.26,7.29,10.98,-103.49
2025-05-23 07:30:39.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1733,0.1201,1.0015,-1.89,0.31,2.01,7.21,10.98,-103.34
2025-05-23 07:30:39.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1914,0.1284,1.0029,-1.77,-0.98,-1.95,6.99,10.96,-103.43
2025-05-23 07:30:39.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.1104,1.0127,-2.87,-2.44,-5.25,6.86,10.93,-103.61
2025-05-23 07:30:39.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.1104,1.0127,-2.87,-2.44,-5.25,6.86,10.93,-103.61
2025-05-23 07:30:39.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1973,0.1504,1.0039,-2.5,-2.5,-6.71,6.67,10.85,-103.96
2025-05-23 07:30:39.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1973,0.1504,1.0039,-2.5,-2.5,-6.71,6.67,10.85,-103.96
2025-05-23 07:30:39.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1606,0.0688,1.0278,-5.92,0.12,11.54,5.9,10.6,-104.85
2025-05-23 07:30:39.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1606,0.0688,1.0278,-5.92,0.12,11.54,5.9,10.6,-104.85
2025-05-23 07:30:40+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1934,0.1924,0.9883,-6.35,1.65,0.49,5.7,10.55,-104.84
2025-05-23 07:30:40.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1934,0.1924,0.9883,-6.35,1.65,0.49,5.7,10.55,-104.84
2025-05-23 07:30:40.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.0635,1.0239,-4.52,4.52,2.38,4.84,10.84,-104.6
2025-05-23 07:30:40.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2036,0.0635,1.0239,-4.52,4.52,2.38,4.84,10.84,-104.6
2025-05-23 07:30:40.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.0083,0.9961,-1.16,0.55,1.04,4.61,10.85,-104.05
2025-05-23 07:30:40.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.0083,0.9961,-1.16,0.55,1.04,4.61,10.85,-104.05
2025-05-23 07:30:40.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1523,0.0586,1.0029,-2.01,1.53,-3.17,4.12,10.88,-104.53
2025-05-23 07:30:40.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1577,0.0605,1.001,3.54,-0.43,-22.89,4.05,10.91,-105.34
2025-05-23 07:30:40.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1577,0.0605,1.001,3.54,-0.43,-22.89,4.05,10.91,-105.34
2025-05-23 07:30:40.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1572,-0.0078,1.0176,5.37,-3.91,-36.87,4.0,10.94,-106.72
2025-05-23 07:30:40.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1572,-0.0078,1.0176,5.37,-3.91,-36.87,4.0,10.94,-106.72
2025-05-23 07:30:40.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2549,-0.019,1.0146,8.3,-0.55,-46.02,3.87,11.35,-113.09
2025-05-23 07:30:40.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2549,-0.019,1.0146,8.3,-0.55,-46.02,3.87,11.35,-113.09
2025-05-23 07:30:40.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1851,0.1714,0.9824,5.86,4.46,-35.89,3.86,11.52,-115.8
2025-05-23 07:30:40.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1851,0.1714,0.9824,5.86,4.46,-35.89,3.86,11.52,-115.8
2025-05-23 07:30:40.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2534,0.1953,0.9932,4.82,5.19,-5.68,4.21,12.47,-118.86
2025-05-23 07:30:40.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2534,0.1953,0.9932,4.82,5.19,-5.68,4.21,12.47,-118.86
2025-05-23 07:30:40.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2231,0.02,1.0063,5.13,0.61,-16.36,4.3,12.63,-119.59
2025-05-23 07:30:40.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2231,0.02,1.0063,5.13,0.61,-16.36,4.3,12.63,-119.59
2025-05-23 07:30:40.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2026,0.0464,0.9946,4.46,1.22,5.37,4.76,12.91,-121.06
2025-05-23 07:30:41+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2275,0.1401,1.0073,1.83,-0.06,-7.2,4.93,12.96,-120.98
2025-05-23 07:30:41.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2275,0.1401,1.0073,1.83,-0.06,-7.2,4.93,12.96,-120.98
2025-05-23 07:30:41.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2544,0.082,0.9756,2.62,-0.18,1.59,5.01,12.95,-121.26
2025-05-23 07:30:41.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2544,0.082,0.9756,2.62,-0.18,1.59,5.01,12.95,-121.26
2025-05-23 07:30:41.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2314,0.085,1.0063,1.34,0.43,9.7,5.52,12.97,-120.22
2025-05-23 07:30:41.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2314,0.085,1.0063,1.34,0.43,9.7,5.52,12.97,-120.22
2025-05-23 07:30:41.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2202,0.1118,0.9902,1.04,2.44,10.8,5.7,13.01,-119.58
2025-05-23 07:30:41.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2202,0.1118,0.9902,1.04,2.44,10.8,5.7,13.01,-119.58
2025-05-23 07:30:41.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2241,0.1104,1.0059,1.53,-0.85,-0.92,6.05,12.99,-119.0
2025-05-23 07:30:41.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2227,0.1211,0.9966,0.61,-0.06,1.16,6.1,12.95,-119.06
2025-05-23 07:30:41.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2227,0.1211,0.9966,0.61,-0.06,1.16,6.1,12.95,-119.06
2025-05-23 07:30:41.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2539,0.1211,0.9961,0.49,-1.04,-1.4,6.14,12.95,-119.07
2025-05-23 07:30:41.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2539,0.1211,0.9961,0.49,-1.04,-1.4,6.14,12.95,-119.07
2025-05-23 07:30:41.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2339,0.1113,1.0024,-0.98,0.61,7.14,6.16,12.91,-118.97
2025-05-23 07:30:41.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2222,0.1201,0.9946,-0.43,-0.55,1.59,6.2,12.88,-118.77
2025-05-23 07:30:41.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.229,0.082,1.0068,-0.43,-0.18,2.2,6.19,12.89,-118.6
2025-05-23 07:30:41.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.229,0.082,1.0068,-0.43,-0.18,2.2,6.19,12.89,-118.6
2025-05-23 07:30:41.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2168,0.1011,1.002,0.18,-0.85,-2.44,6.15,12.84,-118.49
2025-05-23 07:30:41.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2168,0.1011,1.002,0.18,-0.85,-2.44,6.15,12.84,-118.49
2025-05-23 07:30:41.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2451,0.1177,0.9927,0.06,-0.92,-3.3,6.11,12.82,-118.7
2025-05-23 07:30:42+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2451,0.1177,0.9927,0.06,-0.92,-3.3,6.11,12.82,-118.7
2025-05-23 07:30:42.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2192,0.1206,0.9897,-0.18,-1.22,-5.31,6.0,12.7,-119.31
2025-05-23 07:30:42.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2192,0.1206,0.9897,-0.18,-1.22,-5.31,6.0,12.7,-119.31
2025-05-23 07:30:42.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.251,0.127,0.9868,-2.75,-1.59,0.0,5.88,12.67,-119.43
2025-05-23 07:30:42.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.251,0.127,0.9868,-2.75,-1.59,0.0,5.88,12.67,-119.43
2025-05-23 07:30:42.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2471,0.1138,0.9922,-7.02,-6.53,4.7,5.2,12.07,-119.17
2025-05-23 07:30:42.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2041,0.0786,0.9873,-6.35,-6.53,15.44,4.96,11.67,-118.7
2025-05-23 07:30:42.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2041,0.0786,0.9873,-6.35,-6.53,15.44,4.96,11.67,-118.7
2025-05-23 07:30:42.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1987,0.0391,1.0391,-7.81,-6.04,16.6,4.77,11.35,-117.65
2025-05-23 07:30:42.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1616,0.043,1.0244,0.0,-6.47,3.78,4.58,10.67,-116.46
2025-05-23 07:30:42.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0659,1.0215,-0.61,-3.42,11.11,4.63,10.42,-116.0
2025-05-23 07:30:42.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0659,1.0215,-0.61,-3.42,11.11,4.63,10.42,-116.0
2025-05-23 07:30:42.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1836,0.063,1.0034,-0.49,-2.08,14.47,4.71,10.24,-115.36
2025-05-23 07:30:42.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1836,0.063,1.0034,-0.49,-2.08,14.47,4.71,10.24,-115.36
2025-05-23 07:30:42.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1206,0.0684,1.0396,2.99,-1.53,14.95,5.14,9.86,-112.37
2025-05-23 07:30:42.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1206,0.0684,1.0396,2.99,-1.53,14.95,5.14,9.86,-112.37
2025-05-23 07:30:42.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,0.1274,1.0352,5.43,7.45,21.55,5.49,9.91,-111.49
2025-05-23 07:30:42.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,0.1274,1.0352,5.43,7.45,21.55,5.49,9.91,-111.49
2025-05-23 07:30:42.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,0.1274,1.0352,5.43,7.45,21.55,5.49,9.91,-111.49
2025-05-23 07:30:42.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1787,0.1807,0.9883,1.77,6.47,5.62,6.37,10.81,-110.32
2025-05-23 07:30:43+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0913,0.0562,1.062,0.85,3.66,15.99,6.53,11.01,-109.62
2025-05-23 07:30:43.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0913,0.0562,1.062,0.85,3.66,15.99,6.53,11.01,-109.62
2025-05-23 07:30:43.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2437,0.1841,0.9536,0.92,4.7,12.7,6.7,11.1,-108.89
2025-05-23 07:30:43.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2437,0.1841,0.9536,0.92,4.7,12.7,6.7,11.1,-108.89
2025-05-23 07:30:43.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2266,0.1431,1.0,-0.85,4.82,15.87,7.55,11.55,-106.03
2025-05-23 07:30:43.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2266,0.1431,1.0,-0.85,4.82,15.87,7.55,11.55,-106.03
2025-05-23 07:30:43.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2148,0.1392,1.0259,-0.98,1.59,8.79,7.63,11.69,-105.34
2025-05-23 07:30:43.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2148,0.1392,1.0259,-0.98,1.59,8.79,7.63,11.69,-105.34
2025-05-23 07:30:43.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2148,0.1392,1.0259,-0.98,1.59,8.79,7.63,11.69,-105.34
2025-05-23 07:30:43.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2393,0.1714,1.0005,-2.5,1.04,13.37,7.65,11.63,-104.54
2025-05-23 07:30:43.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.1206,0.9922,-1.16,2.62,16.42,7.72,11.64,-103.46
2025-05-23 07:30:43.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.1206,0.9922,-1.16,2.62,16.42,7.72,11.64,-103.46
2025-05-23 07:30:43.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1587,0.0845,1.0054,-0.06,-0.79,-6.35,7.72,11.63,-103.23
2025-05-23 07:30:43.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2451,0.1826,0.9854,-3.42,0.0,-3.36,7.45,11.67,-104.01
2025-05-23 07:30:43.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1904,0.1289,0.9858,-0.61,-0.61,-2.87,7.35,11.68,-104.12
2025-05-23 07:30:43.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1904,0.1289,0.9858,-0.61,-0.61,-2.87,7.35,11.68,-104.12
2025-05-23 07:30:43.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1963,0.1035,1.0107,-2.44,0.43,5.55,7.24,11.66,-103.89
2025-05-23 07:30:43.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1846,0.0942,0.9912,0.49,-4.58,-13.18,7.11,11.55,-104.08
2025-05-23 07:30:43.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.25,0.1719,0.9863,-2.32,-3.17,-11.47,6.94,11.42,-104.95
2025-05-23 07:30:43.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.25,0.1719,0.9863,-2.32,-3.17,-11.47,6.94,11.42,-104.95
2025-05-23 07:30:44+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.25,0.1719,0.9863,-2.32,-3.17,-11.47,6.94,11.42,-104.95
2025-05-23 07:30:44.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1563,0.0742,1.0103,-0.37,-1.71,0.55,6.82,11.33,-104.85
2025-05-23 07:30:44.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,0.0679,1.0054,1.83,-5.43,-30.33,6.47,11.13,-106.4
2025-05-23 07:30:44.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,0.0679,1.0054,1.83,-5.43,-30.33,6.47,11.13,-106.4
2025-05-23 07:30:44.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2427,0.1685,0.9478,8.67,-12.88,-64.03,5.74,10.49,-112.07
2025-05-23 07:30:44.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2427,0.1685,0.9478,8.67,-12.88,-64.03,5.74,10.49,-112.07
2025-05-23 07:30:44.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.23,0.1479,1.0005,-1.16,-2.38,14.89,5.93,9.93,-111.14
2025-05-23 07:30:44.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.23,0.1479,1.0005,-1.16,-2.38,14.89,5.93,9.93,-111.14
2025-05-23 07:30:44.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.103,0.9941,-1.71,-4.58,8.91,5.92,9.64,-110.85
2025-05-23 07:30:44.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.103,0.9941,-1.71,-4.58,8.91,5.92,9.64,-110.85
2025-05-23 07:30:44.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2256,0.1382,1.0068,0.43,-6.96,15.01,6.24,8.76,-108.63
2025-05-23 07:30:44.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2256,0.1382,1.0068,0.43,-6.96,15.01,6.24,8.76,-108.63
2025-05-23 07:30:44.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0757,0.0889,1.0298,2.69,-3.91,22.4,6.47,8.37,-107.59
2025-05-23 07:30:44.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0757,0.0889,1.0298,2.69,-3.91,22.4,6.47,8.37,-107.59
2025-05-23 07:30:44.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2861,0.1465,0.9912,0.98,3.11,45.23,7.53,7.59,-102.08
2025-05-23 07:30:44.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2861,0.1465,0.9912,0.98,3.11,45.23,7.53,7.59,-102.08
2025-05-23 07:30:44.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2861,0.1465,0.9912,0.98,3.11,45.23,7.53,7.59,-102.08
2025-05-23 07:30:44.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0142,0.1143,0.9854,6.35,-7.93,10.99,7.83,7.17,-100.49
2025-05-23 07:30:44.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0142,0.1143,0.9854,6.35,-7.93,10.99,7.83,7.17,-100.49
2025-05-23 07:30:44.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0146,0.2197,0.9888,2.81,4.76,24.29,8.78,6.41,-97.29
2025-05-23 07:30:45+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0146,0.2197,0.9888,2.81,4.76,24.29,8.78,6.41,-97.29
2025-05-23 07:30:45.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0464,0.1328,1.0581,2.01,2.75,16.66,9.03,6.53,-96.03
2025-05-23 07:30:45.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.064,0.1226,0.9985,6.65,-0.67,-9.58,9.23,6.53,-96.02
