时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:50.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1533,0.0508,1.0176,-2.01,1.04,2.38,2.14,-7.26,-150.51
2025-05-23 07:27:50.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1646,0.0508,1.0215,-1.46,1.95,5.37,2.03,-7.18,-150.33
2025-05-23 07:27:50.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1646,0.0508,1.0215,-1.46,1.95,5.37,2.03,-7.18,-150.33
2025-05-23 07:27:50.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1157,0.0322,1.0142,-1.34,3.3,6.71,1.32,-6.69,-148.84
2025-05-23 07:27:50.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1157,0.0322,1.0142,-1.34,3.3,6.71,1.32,-6.69,-148.84
2025-05-23 07:27:50.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0938,-0.0415,1.0527,-2.38,0.79,3.72,1.12,-6.55,-148.49
2025-05-23 07:27:50.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0938,-0.0415,1.0527,-2.38,0.79,3.72,1.12,-6.55,-148.49
2025-05-23 07:27:50.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1211,0.0459,1.0029,10.31,-2.93,-7.75,1.79,-6.64,-148.75
2025-05-23 07:27:50.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1211,0.0459,1.0029,10.31,-2.93,-7.75,1.79,-6.64,-148.75
2025-05-23 07:27:50.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1475,0.0654,0.979,-1.22,-0.55,-0.31,2.04,-6.7,-148.94
2025-05-23 07:27:51+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1475,0.0654,0.979,-1.22,-0.55,-0.31,2.04,-6.7,-148.94
2025-05-23 07:27:51.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1182,-0.02,1.043,0.61,0.43,0.18,1.54,-6.43,-148.56
2025-05-23 07:27:51.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1182,-0.02,1.043,0.61,0.43,0.18,1.54,-6.43,-148.56
2025-05-23 07:27:51.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1182,-0.02,1.043,0.61,0.43,0.18,1.54,-6.43,-148.56
2025-05-23 07:27:51.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.124,0.0103,1.0186,2.38,0.31,0.31,1.62,-6.43,-148.6
2025-05-23 07:27:51.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.124,0.0103,1.0186,2.38,0.31,0.31,1.62,-6.43,-148.6
2025-05-23 07:27:51.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0996,0.0078,1.0083,5.8,3.97,-1.22,2.22,-6.36,-148.5
2025-05-23 07:27:51.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0996,0.0078,1.0083,5.8,3.97,-1.22,2.22,-6.36,-148.5
2025-05-23 07:27:51.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1216,0.0415,1.0313,2.26,5.43,5.13,2.44,-6.06,-148.39
2025-05-23 07:27:51.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1216,0.0415,1.0313,2.26,5.43,5.13,2.44,-6.06,-148.39
2025-05-23 07:27:51.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1064,0.0698,1.0088,-3.66,1.95,1.59,2.36,-5.86,-148.28
2025-05-23 07:27:51.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1064,0.0698,1.0088,-3.66,1.95,1.59,2.36,-5.86,-148.28
2025-05-23 07:27:51.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1113,0.0107,1.0347,-2.14,0.06,1.83,2.21,-5.76,-148.11
2025-05-23 07:27:51.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1113,0.0107,1.0347,-2.14,0.06,1.83,2.21,-5.76,-148.11
2025-05-23 07:27:51.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0996,0.0205,1.0176,-1.77,1.53,-1.65,2.01,-5.58,-148.0
2025-05-23 07:27:51.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1138,0.061,1.0176,-1.77,4.94,8.73,1.93,-5.44,-147.89
2025-05-23 07:27:51.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1138,0.061,1.0176,-1.77,4.94,8.73,1.93,-5.44,-147.89
2025-05-23 07:27:51.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0757,0.0039,1.0308,1.34,3.85,1.04,1.83,-5.21,-147.58
2025-05-23 07:27:51.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0757,0.0039,1.0308,1.34,3.85,1.04,1.83,-5.21,-147.58
2025-05-23 07:27:51.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0698,-0.001,1.0259,-4.33,1.59,0.55,1.74,-4.76,-147.66
2025-05-23 07:27:52+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0698,-0.001,1.0259,-4.33,1.59,0.55,1.74,-4.76,-147.66
2025-05-23 07:27:52.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1025,0.0718,1.0347,-3.54,0.67,-3.66,1.55,-4.76,-147.87
2025-05-23 07:27:52.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1025,0.0718,1.0347,-3.54,0.67,-3.66,1.55,-4.76,-147.87
2025-05-23 07:27:52.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1016,0.0083,1.0273,-1.65,-2.44,-1.95,0.85,-5.06,-148.28
2025-05-23 07:27:52.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1157,-0.0029,1.0254,-0.55,-3.91,-5.8,0.73,-5.2,-148.32
2025-05-23 07:27:52.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1157,-0.0029,1.0254,-0.55,-3.91,-5.8,0.73,-5.2,-148.32
2025-05-23 07:27:52.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0933,0.0571,1.0127,0.12,-5.19,-5.07,0.7,-5.42,-148.58
2025-05-23 07:27:52.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1338,0.0166,1.0122,-1.53,-3.6,-4.76,0.42,-5.75,-148.79
2025-05-23 07:27:52.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0977,-0.0771,1.0313,-2.93,-3.85,-5.37,0.33,-5.88,-148.93
2025-05-23 07:27:52.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0977,-0.0771,1.0313,-2.93,-3.85,-5.37,0.33,-5.88,-148.93
2025-05-23 07:27:52.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1504,0.0439,1.0259,3.11,-0.92,-6.96,0.37,-6.02,-149.32
2025-05-23 07:27:52.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1504,0.0439,1.0259,3.11,-0.92,-6.96,0.37,-6.02,-149.32
2025-05-23 07:27:52.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.104,0.0337,0.9912,-1.22,-4.03,-8.24,0.35,-6.36,-150.41
2025-05-23 07:27:52.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.104,0.0337,0.9912,-1.22,-4.03,-8.24,0.35,-6.36,-150.41
2025-05-23 07:27:52.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1538,0.0049,1.0371,-1.16,-0.92,0.61,0.31,-6.45,-150.51
2025-05-23 07:27:52.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1538,0.0049,1.0371,-1.16,-0.92,0.61,0.31,-6.45,-150.51
2025-05-23 07:27:52.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1323,-0.0029,1.0142,-1.71,1.34,3.36,0.53,-6.74,-151.29
2025-05-23 07:27:52.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1323,-0.0029,1.0142,-1.71,1.34,3.36,0.53,-6.74,-151.29
2025-05-23 07:27:52.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1323,-0.0029,1.0142,-1.71,1.34,3.36,0.53,-6.74,-151.29
2025-05-23 07:27:52.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1011,0.0332,0.9824,0.79,-2.32,-6.29,0.5,-6.81,-151.5
2025-05-23 07:27:53+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1011,0.0332,0.9824,0.79,-2.32,-6.29,0.5,-6.81,-151.5
2025-05-23 07:27:53.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1841,-0.0098,1.0425,-0.18,1.95,4.52,0.1,-6.84,-151.04
2025-05-23 07:27:53.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1597,-0.0054,1.043,-0.31,1.53,2.99,0.01,-6.76,-150.94
2025-05-23 07:27:53.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1597,-0.0054,1.043,-0.31,1.53,2.99,0.01,-6.76,-150.94
2025-05-23 07:27:53.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1113,0.0103,0.998,0.0,0.37,-0.61,-0.01,-6.76,-150.91
2025-05-23 07:27:53.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1113,0.0103,0.998,0.0,0.37,-0.61,-0.01,-6.76,-150.91
2025-05-23 07:27:53.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0957,0.0059,0.9971,1.4,0.06,-5.0,0.2,-6.59,-151.27
2025-05-23 07:27:53.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0957,0.0059,0.9971,1.4,0.06,-5.0,0.2,-6.59,-151.27
2025-05-23 07:27:53.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1494,0.0327,1.0576,0.67,2.14,2.75,0.21,-6.54,-151.27
2025-05-23 07:27:53.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1494,0.0327,1.0576,0.67,2.14,2.75,0.21,-6.54,-151.27
2025-05-23 07:27:53.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1289,0.0498,0.9878,1.95,1.89,-1.83,0.2,-6.32,-151.07
2025-05-23 07:27:53.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0718,-0.1094,1.0493,-2.93,2.08,5.62,0.19,-6.13,-150.88
2025-05-23 07:27:53.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0718,-0.1094,1.0493,-2.93,2.08,5.62,0.19,-6.13,-150.88
2025-05-23 07:27:53.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1523,0.0742,1.0229,1.04,1.83,2.56,0.2,-6.08,-150.98
2025-05-23 07:27:53.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1523,0.0742,1.0229,1.04,1.83,2.56,0.2,-6.08,-150.98
2025-05-23 07:27:53.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1523,0.0239,1.0581,1.46,2.01,2.44,0.25,-5.99,-150.82
2025-05-23 07:27:53.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1035,-0.0034,0.9893,0.0,0.0,-4.7,0.23,-5.97,-150.85
2025-05-23 07:27:53.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1035,-0.0034,0.9893,0.0,0.0,-4.7,0.23,-5.97,-150.85
2025-05-23 07:27:53.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0972,-0.0557,1.063,-2.62,0.18,2.56,0.23,-5.91,-150.91
2025-05-23 07:27:53.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1318,0.0811,1.0088,-1.89,1.4,-0.79,0.17,-5.8,-151.6
2025-05-23 07:27:54+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1318,0.0811,1.0088,-1.89,1.4,-0.79,0.17,-5.8,-151.6
2025-05-23 07:27:54.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0625,-0.0444,1.0273,-1.4,-0.31,-4.39,0.01,-5.76,-151.5
2025-05-23 07:27:54.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0625,-0.0444,1.0273,-1.4,-0.31,-4.39,0.01,-5.76,-151.5
2025-05-23 07:27:54.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1309,0.0107,1.0234,-0.98,0.79,1.89,0.02,-5.73,-151.63
2025-05-23 07:27:54.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1299,0.021,1.0181,2.32,1.28,-1.89,0.01,-5.53,-151.62
2025-05-23 07:27:54.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1299,0.021,1.0181,2.32,1.28,-1.89,0.01,-5.53,-151.62
2025-05-23 07:27:54.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1006,-0.0117,1.0332,0.0,2.26,2.75,0.02,-5.43,-151.56
2025-05-23 07:27:54.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1006,-0.0117,1.0332,0.0,2.26,2.75,0.02,-5.43,-151.56
2025-05-23 07:27:54.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1104,0.0566,1.0161,0.37,0.0,0.49,0.13,-5.27,-151.63
2025-05-23 07:27:54.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1104,0.0566,1.0161,0.37,0.0,0.49,0.13,-5.27,-151.63
2025-05-23 07:27:54.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0967,-0.0664,1.042,1.89,0.55,0.31,0.13,-5.23,-151.5
2025-05-23 07:27:54.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0967,-0.0664,1.042,1.89,0.55,0.31,0.13,-5.23,-151.5
2025-05-23 07:27:54.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0815,0.0195,0.9878,0.43,-2.08,-3.48,0.27,-5.26,-151.66
2025-05-23 07:27:54.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0815,0.0195,0.9878,0.43,-2.08,-3.48,0.27,-5.26,-151.66
2025-05-23 07:27:54.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1348,0.0093,1.0737,-0.98,2.32,4.03,0.23,-5.21,-151.61
2025-05-23 07:27:54.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1348,0.0093,1.0737,-0.98,2.32,4.03,0.23,-5.21,-151.61
2025-05-23 07:27:54.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0962,0.0239,1.0029,0.55,0.98,1.95,0.23,-5.12,-151.47
2025-05-23 07:27:54.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0962,0.0239,1.0029,0.55,0.98,1.95,0.23,-5.12,-151.47
2025-05-23 07:27:54.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,-0.0176,1.0371,1.04,0.55,-0.24,0.27,-5.06,-151.39
2025-05-23 07:27:54.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,-0.0176,1.0371,1.04,0.55,-0.24,0.27,-5.06,-151.39
2025-05-23 07:27:55+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0898,-0.0073,1.019,-0.12,-0.37,-0.31,0.25,-4.99,-151.29
2025-05-23 07:27:55.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0698,-0.0679,1.0166,-0.49,-1.16,4.33,0.13,-4.92,-150.86
2025-05-23 07:27:55.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0698,-0.0679,1.0166,-0.49,-1.16,4.33,0.13,-4.92,-150.86
2025-05-23 07:27:55.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1353,0.0947,1.0049,0.31,2.56,6.47,0.12,-4.94,-150.73
2025-05-23 07:27:55.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1353,0.0947,1.0049,0.31,2.56,6.47,0.12,-4.94,-150.73
2025-05-23 07:27:55.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0347,0.0,0.9941,1.34,1.46,1.83,0.49,-4.88,-150.27
2025-05-23 07:27:55.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0347,0.0,0.9941,1.34,1.46,1.83,0.49,-4.88,-150.27
2025-05-23 07:27:55.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1289,0.0088,1.0674,2.87,3.36,9.28,0.59,-4.65,-150.06
2025-05-23 07:27:55.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1289,0.0088,1.0674,2.87,3.36,9.28,0.59,-4.65,-150.06
2025-05-23 07:27:55.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1113,0.0562,1.0215,4.09,2.14,10.25,1.14,-4.55,-150.17
2025-05-23 07:27:55.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0913,0.0396,1.04,2.5,4.39,-0.06,1.24,-4.41,-149.96
2025-05-23 07:27:55.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0913,0.0396,1.04,2.5,4.39,-0.06,1.24,-4.41,-149.96
2025-05-23 07:27:55.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0791,-0.0176,1.0259,0.49,2.81,4.03,1.32,-4.22,-149.81
2025-05-23 07:27:55.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0845,0.104,1.0176,3.54,5.0,4.46,1.74,-3.76,-149.9
2025-05-23 07:27:55.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0845,0.104,1.0176,3.54,5.0,4.46,1.74,-3.76,-149.9
2025-05-23 07:27:55.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0635,0.0396,1.0249,2.44,0.31,-2.44,1.83,-3.6,-149.7
2025-05-23 07:27:55.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0635,0.0396,1.0249,2.44,0.31,-2.44,1.83,-3.6,-149.7
2025-05-23 07:27:55.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.085,0.0225,1.0298,-1.65,2.01,2.14,1.81,-3.43,-149.49
2025-05-23 07:27:55.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.085,0.0225,1.0298,-1.65,2.01,2.14,1.81,-3.43,-149.49
2025-05-23 07:27:55.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0845,0.0586,1.0176,1.4,6.53,5.8,1.81,-3.22,-149.4
2025-05-23 07:27:56+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0845,0.0586,1.0176,1.4,6.53,5.8,1.81,-3.22,-149.4
2025-05-23 07:27:56.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0757,-0.0249,1.0415,-0.43,4.33,3.48,1.77,-2.93,-149.06
2025-05-23 07:27:56.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0562,0.062,1.0254,1.89,-0.85,-3.17,2.08,-2.81,-149.39
2025-05-23 07:27:56.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0562,0.062,1.0254,1.89,-0.85,-3.17,2.08,-2.81,-149.39
2025-05-23 07:27:56.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0508,0.0732,1.02,0.06,-2.81,-2.32,2.15,-2.91,-149.57
2025-05-23 07:27:56.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0508,0.0732,1.02,0.06,-2.81,-2.32,2.15,-2.91,-149.57
2025-05-23 07:27:56.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0557,0.0171,1.0239,-5.07,-3.11,-3.17,1.85,-3.15,-149.97
2025-05-23 07:27:56.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.064,0.0103,1.0483,-2.38,-2.69,-2.56,1.65,-3.26,-150.18
2025-05-23 07:27:56.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.064,0.0103,1.0483,-2.38,-2.69,-2.56,1.65,-3.26,-150.18
2025-05-23 07:27:56.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.062,-0.0176,1.0322,3.17,-3.72,-5.62,1.64,-3.46,-150.34
2025-05-23 07:27:56.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0991,0.062,1.0215,2.26,-0.79,-3.42,2.09,-3.67,-150.84
2025-05-23 07:27:56.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0815,0.0732,1.0239,1.34,2.56,0.67,2.19,-3.63,-150.92
2025-05-23 07:27:56.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0815,0.0732,1.0239,1.34,2.56,0.67,2.19,-3.63,-150.92
2025-05-23 07:27:56.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0796,0.0376,1.0269,-1.1,0.92,1.65,2.18,-3.52,-150.83
2025-05-23 07:27:56.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.063,0.0249,1.0229,0.55,-0.31,-0.67,2.28,-3.43,-150.99
2025-05-23 07:27:56.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.063,0.0249,1.0229,0.55,-0.31,-0.67,2.28,-3.43,-150.99
2025-05-23 07:27:56.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.064,0.0645,1.0254,2.08,-0.98,-3.54,2.36,-3.47,-151.12
2025-05-23 07:27:56.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.064,0.0645,1.0254,2.08,-0.98,-3.54,2.36,-3.47,-151.12
2025-05-23 07:27:56.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0796,0.0371,1.0322,-1.34,0.18,0.85,2.36,-3.54,-151.19
2025-05-23 07:27:56.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0796,0.0371,1.0322,-1.34,0.18,0.85,2.36,-3.54,-151.19
2025-05-23 07:27:57+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0796,0.0371,1.0322,-1.34,0.18,0.85,2.36,-3.54,-151.19
2025-05-23 07:27:57.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0688,0.019,1.0259,-1.4,-0.49,-0.73,2.27,-3.55,-151.18
2025-05-23 07:27:57.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0688,0.019,1.0259,-1.4,-0.49,-0.73,2.27,-3.55,-151.18
2025-05-23 07:27:57.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0854,0.0469,1.0273,0.0,1.46,1.53,2.3,-3.43,-151.31
2025-05-23 07:27:57.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0854,0.0469,1.0273,0.0,1.46,1.53,2.3,-3.43,-151.31
2025-05-23 07:27:57.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.062,0.0439,1.0166,0.24,1.04,0.85,2.28,-3.38,-151.27
2025-05-23 07:27:57.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.062,0.0439,1.0166,0.24,1.04,0.85,2.28,-3.38,-151.27
2025-05-23 07:27:57.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.062,0.0439,1.0166,0.24,1.04,0.85,2.28,-3.38,-151.27
2025-05-23 07:27:57.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.061,0.0342,1.0278,0.67,-0.18,-0.73,2.35,-3.24,-151.24
2025-05-23 07:27:57.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0718,0.0537,1.0259,1.1,-0.12,-0.49,2.41,-3.24,-151.33
2025-05-23 07:27:57.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0718,0.0537,1.0259,1.1,-0.12,-0.49,2.41,-3.24,-151.33
2025-05-23 07:27:57.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0747,0.0483,1.0225,0.0,-0.24,0.24,2.43,-3.25,-151.34
2025-05-23 07:27:57.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0674,0.0366,1.0278,0.18,-0.12,0.06,2.43,-3.25,-151.34
2025-05-23 07:27:57.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0669,0.0444,1.0273,0.43,-0.24,0.37,2.45,-3.25,-151.35
2025-05-23 07:27:57.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0669,0.0444,1.0273,0.43,-0.24,0.37,2.45,-3.25,-151.35
2025-05-23 07:27:57.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0664,0.04,1.0273,0.43,-0.49,0.06,2.46,-3.26,-151.35
2025-05-23 07:27:57.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0723,0.0425,1.0278,-0.12,0.18,0.24,2.49,-3.27,-151.4
2025-05-23 07:27:57.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0693,0.0483,1.0244,0.24,-0.24,0.43,2.49,-3.26,-151.42
2025-05-23 07:27:57.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0693,0.0483,1.0244,0.24,-0.24,0.43,2.49,-3.26,-151.42
2025-05-23 07:27:57.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0693,0.0483,1.0244,0.24,-0.24,0.43,2.49,-3.26,-151.42
2025-05-23 07:27:58+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0693,0.0479,1.0283,0.0,0.06,0.79,2.49,-3.26,-151.4
2025-05-23 07:27:58.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0737,0.042,1.0264,0.06,-0.12,-0.24,2.5,-3.29,-151.43
2025-05-23 07:27:58.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0737,0.043,1.0259,-0.24,0.0,0.12,2.49,-3.29,-151.45
