时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:50.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.0581,1.0103,1.65,1.1,-6.53,1.99,7.78,-114.7
2025-05-23 07:32:50.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.0581,1.0103,1.65,1.1,-6.53,1.99,7.78,-114.7
2025-05-23 07:32:50.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1304,0.0044,1.0234,1.89,0.43,-1.83,2.07,7.88,-114.71
2025-05-23 07:32:50.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.0122,1.0034,0.43,-0.73,-6.9,2.1,7.89,-115.46
2025-05-23 07:32:50.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.0122,1.0034,0.43,-0.73,-6.9,2.1,7.89,-115.46
2025-05-23 07:32:50.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1294,-0.0225,1.0264,0.18,-5.86,-20.94,2.07,7.78,-116.0
2025-05-23 07:32:50.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1294,-0.0225,1.0264,0.18,-5.86,-20.94,2.07,7.78,-116.0
2025-05-23 07:32:50.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1533,0.082,1.0078,0.43,1.4,-0.06,2.0,7.64,-117.55
2025-05-23 07:32:50.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1436,0.0381,1.019,0.73,-0.73,-6.53,2.01,7.66,-117.74
2025-05-23 07:32:51+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1152,0.0161,1.0059,0.61,-1.1,-7.32,1.99,7.62,-118.0
2025-05-23 07:32:51.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1152,0.0161,1.0059,0.61,-1.1,-7.32,1.99,7.62,-118.0
2025-05-23 07:32:51.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1753,0.0625,1.0376,-0.73,-2.81,-9.03,1.95,7.56,-118.53
2025-05-23 07:32:51.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1304,0.0444,1.0327,0.85,2.08,2.75,1.93,7.48,-118.6
2025-05-23 07:32:51.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1304,0.0444,1.0327,0.85,2.08,2.75,1.93,7.48,-118.6
2025-05-23 07:32:51.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1304,0.0444,1.0327,0.85,2.08,2.75,1.93,7.48,-118.6
2025-05-23 07:32:51.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1221,-0.0347,1.0444,-0.85,-2.56,2.38,1.96,7.54,-118.38
2025-05-23 07:32:51.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1221,-0.0347,1.0444,-0.85,-2.56,2.38,1.96,7.54,-118.38
2025-05-23 07:32:51.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,0.0249,1.0283,0.12,-0.24,1.83,2.02,7.52,-118.44
2025-05-23 07:32:51.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.0649,1.0146,0.67,0.12,-2.14,2.03,7.53,-118.5
2025-05-23 07:32:51.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.0649,1.0146,0.67,0.12,-2.14,2.03,7.53,-118.5
2025-05-23 07:32:51.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1309,-0.0498,1.0518,-0.85,-8.54,-12.27,1.99,7.43,-118.75
2025-05-23 07:32:51.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,0.1357,1.02,-3.97,-5.55,-2.93,1.49,6.33,-120.94
2025-05-23 07:32:51.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,0.1357,1.02,-3.97,-5.55,-2.93,1.49,6.33,-120.94
2025-05-23 07:32:51.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0947,-0.0527,1.0044,-2.08,-7.45,-4.76,1.25,5.94,-121.07
2025-05-23 07:32:51.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0947,-0.0527,1.0044,-2.08,-7.45,-4.76,1.25,5.94,-121.07
2025-05-23 07:32:51.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0947,-0.0527,1.0044,-2.08,-7.45,-4.76,1.25,5.94,-121.07
2025-05-23 07:32:51.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0801,-0.1494,1.0264,-2.87,-4.46,21.91,1.59,5.63,-117.76
2025-05-23 07:32:51.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0801,-0.1494,1.0264,-2.87,-4.46,21.91,1.59,5.63,-117.76
2025-05-23 07:32:51.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1187,0.1846,1.0142,-0.43,0.85,24.84,1.77,5.48,-116.87
2025-05-23 07:32:52+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1187,0.1846,1.0142,-0.43,0.85,24.84,1.77,5.48,-116.87
2025-05-23 07:32:52.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0615,-0.0693,1.0513,5.25,2.2,10.62,2.07,5.36,-114.03
2025-05-23 07:32:52.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0615,-0.0693,1.0513,5.25,2.2,10.62,2.07,5.36,-114.03
2025-05-23 07:32:52.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0879,0.1318,0.9888,8.54,10.74,14.53,2.57,5.69,-113.39
2025-05-23 07:32:52.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0879,0.1318,0.9888,8.54,10.74,14.53,2.57,5.69,-113.39
2025-05-23 07:32:52.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1772,0.1499,1.0386,1.59,5.68,9.7,3.76,6.64,-111.4
2025-05-23 07:32:52.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0791,0.0757,0.9775,4.33,3.05,17.15,4.02,6.75,-110.86
2025-05-23 07:32:52.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0791,0.0757,0.9775,4.33,3.05,17.15,4.02,6.75,-110.86
2025-05-23 07:32:52.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1572,0.0522,1.0146,3.85,-1.22,-15.08,4.27,6.82,-110.77
2025-05-23 07:32:52.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0518,0.0288,1.082,3.42,1.46,-12.21,4.48,7.27,-111.32
2025-05-23 07:32:52.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.1211,1.0044,3.23,7.14,3.72,4.65,7.45,-112.03
2025-05-23 07:32:52.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.1211,1.0044,3.23,7.14,3.72,4.65,7.45,-112.03
2025-05-23 07:32:52.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.1211,1.0044,3.23,7.14,3.72,4.65,7.45,-112.03
2025-05-23 07:32:52.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.0791,1.0254,4.21,2.14,-4.27,4.86,7.71,-111.57
2025-05-23 07:32:52.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,0.0908,1.0283,2.2,-1.04,-3.85,5.19,7.79,-112.07
2025-05-23 07:32:52.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,0.0908,1.0283,2.2,-1.04,-3.85,5.19,7.79,-112.07
2025-05-23 07:32:52.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1768,0.1084,1.0049,3.54,0.0,4.94,5.32,7.79,-112.16
2025-05-23 07:32:52.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1768,0.1084,1.0049,3.54,0.0,4.94,5.32,7.79,-112.16
2025-05-23 07:32:52.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1123,0.0889,1.0264,1.89,-0.98,-5.13,5.69,7.68,-111.98
2025-05-23 07:32:52.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,0.1157,1.0122,2.62,0.12,-8.0,5.75,7.7,-112.37
2025-05-23 07:32:53+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,0.1157,1.0122,2.62,0.12,-8.0,5.75,7.7,-112.37
2025-05-23 07:32:53.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1338,0.1001,1.0083,3.6,-0.61,-11.6,5.82,7.75,-112.83
2025-05-23 07:32:53.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1646,0.1411,1.0093,2.01,1.16,-6.47,5.88,7.78,-113.46
2025-05-23 07:32:53.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1455,0.1172,1.0156,2.5,0.85,1.83,5.98,7.86,-113.46
2025-05-23 07:32:53.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1504,0.1226,1.0068,1.89,0.55,0.18,6.08,7.87,-113.44
2025-05-23 07:32:53.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1504,0.1226,1.0068,1.89,0.55,0.18,6.08,7.87,-113.44
2025-05-23 07:32:53.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.147,0.1011,1.0137,0.98,0.12,0.0,6.12,7.88,-113.42
2025-05-23 07:32:53.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.0938,1.0234,0.31,-0.31,4.15,6.22,7.9,-113.01
2025-05-23 07:32:53.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1265,0.1035,1.0161,0.18,-0.49,1.34,6.32,7.87,-112.66
2025-05-23 07:32:53.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1338,0.1221,1.0117,0.49,0.55,-0.85,6.34,7.88,-112.68
2025-05-23 07:32:53.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1338,0.1221,1.0117,0.49,0.55,-0.85,6.34,7.88,-112.68
2025-05-23 07:32:53.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1338,0.1221,1.0117,0.49,0.55,-0.85,6.34,7.88,-112.68
2025-05-23 07:32:53.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1489,0.123,1.0103,-0.12,0.98,-0.24,6.41,8.01,-112.29
2025-05-23 07:32:53.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,0.1235,1.0142,0.67,0.24,-1.4,6.42,8.05,-112.36
2025-05-23 07:32:53.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,0.1235,1.0142,0.67,0.24,-1.4,6.42,8.05,-112.36
2025-05-23 07:32:53.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1523,0.1211,1.0142,0.24,0.73,2.14,6.43,8.09,-112.35
2025-05-23 07:32:53.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1465,0.1206,1.0117,0.31,0.61,-0.79,6.49,8.17,-112.13
2025-05-23 07:32:53.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1709,0.1279,1.0117,-0.37,0.79,5.55,6.49,8.2,-112.07
2025-05-23 07:32:53.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1709,0.1279,1.0117,-0.37,0.79,5.55,6.49,8.2,-112.07
2025-05-23 07:32:53.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1309,0.1108,1.0156,0.0,0.73,4.94,6.54,8.21,-111.72
2025-05-23 07:32:54+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.1206,1.0098,0.55,1.95,8.61,6.57,8.31,-111.45
2025-05-23 07:32:54.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,0.1025,1.0103,0.0,0.37,0.24,6.63,8.34,-111.19
2025-05-23 07:32:54.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,0.1025,1.0103,0.0,0.37,0.24,6.63,8.34,-111.19
2025-05-23 07:32:54.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1572,0.1265,1.0142,0.12,0.61,-0.12,6.62,8.37,-111.28
2025-05-23 07:32:54.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.1226,1.0107,0.24,-1.04,-3.3,6.66,8.32,-111.2
2025-05-23 07:32:54.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.1226,1.0107,0.24,-1.04,-3.3,6.66,8.32,-111.2
2025-05-23 07:32:54.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.1226,1.0107,0.24,-1.04,-3.3,6.66,8.32,-111.2
2025-05-23 07:32:54.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1431,0.1147,1.0151,-0.06,-0.73,-3.85,6.64,8.29,-111.4
2025-05-23 07:32:54.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1431,0.1147,1.0151,-0.06,-0.73,-3.85,6.64,8.29,-111.4
2025-05-23 07:32:54.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1548,0.126,1.0103,0.0,-0.31,-1.04,6.62,8.26,-111.85
2025-05-23 07:32:54.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1548,0.126,1.0103,0.0,-0.31,-1.04,6.62,8.26,-111.85
2025-05-23 07:32:54.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1416,0.1167,1.0083,0.24,-0.43,-2.01,6.62,8.25,-111.91
2025-05-23 07:32:54.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1416,0.1167,1.0083,0.24,-0.43,-2.01,6.62,8.25,-111.91
2025-05-23 07:32:54.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.1123,1.0117,0.37,-0.12,-0.73,6.66,8.24,-112.18
2025-05-23 07:32:54.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.1123,1.0117,0.37,-0.12,-0.73,6.66,8.24,-112.18
2025-05-23 07:32:54.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1357,0.123,1.0107,0.61,0.79,-0.12,6.67,8.27,-112.2
2025-05-23 07:32:54.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1357,0.123,1.0107,0.61,0.79,-0.12,6.67,8.27,-112.2
2025-05-23 07:32:54.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1538,0.1177,1.0122,0.61,0.85,-0.55,6.7,8.31,-112.21
2025-05-23 07:32:54.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1499,0.1211,1.0122,0.18,-0.06,0.73,6.74,8.36,-112.21
2025-05-23 07:32:54.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1499,0.1211,1.0122,0.18,-0.06,0.73,6.74,8.36,-112.21
2025-05-23 07:32:55+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.1196,1.0112,0.43,0.18,0.61,6.76,8.36,-112.16
2025-05-23 07:32:55.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.1196,1.0112,0.43,0.18,0.61,6.76,8.36,-112.16
2025-05-23 07:32:55.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:55.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.1309,1.0151,0.43,0.0,0.31,6.88,8.36,-111.8
2025-05-23 07:32:43+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:43.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1909,-0.1558,0.9917,0.43,-0.18,2.5,-8.65,-11.34,40.44
2025-05-23 07:32:44+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1948,-0.1621,0.9937,0.85,0.0,2.99,-8.66,-11.35,40.56
2025-05-23 07:32:44.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1948,-0.1621,0.9937,0.85,0.0,2.99,-8.66,-11.35,40.56
2025-05-23 07:32:44.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.229,-0.105,0.9907,-0.79,-1.1,6.96,-8.82,-11.23,41.54
2025-05-23 07:32:44.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.1792,0.9854,-0.31,-0.18,7.08,-8.9,-11.21,41.83
2025-05-23 07:32:44.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1567,-0.1792,0.9854,-0.31,-0.18,7.08,-8.9,-11.21,41.83
2025-05-23 07:32:44.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2251,-0.1182,0.9971,-0.98,-1.65,8.91,-9.02,-11.2,42.29
2025-05-23 07:32:44.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.208,-0.1191,0.9961,-2.62,0.98,8.3,-9.35,-11.06,43.07
2025-05-23 07:32:44.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.208,-0.1191,0.9961,-2.62,0.98,8.3,-9.35,-11.06,43.07
2025-05-23 07:32:44.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.23,-0.1816,0.9824,-4.09,3.11,6.41,-9.57,-10.92,43.32
2025-05-23 07:32:44.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.23,-0.1816,0.9824,-4.09,3.11,6.41,-9.57,-10.92,43.32
2025-05-23 07:32:44.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1392,-0.1821,1.0029,-9.95,10.13,8.61,-10.67,-9.85,43.3
2025-05-23 07:32:44.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1392,-0.1821,1.0029,-9.95,10.13,8.61,-10.67,-9.85,43.3
2025-05-23 07:32:44.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2017,-0.208,0.9619,-11.66,2.87,22.22,-11.37,-9.4,44.06
2025-05-23 07:32:44.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.2017,-0.208,0.9619,-11.66,2.87,22.22,-11.37,-9.4,44.06
2025-05-23 07:32:44.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.186,-0.1138,1.0034,-8.61,2.38,30.21,-12.01,-8.99,45.43
2025-05-23 07:32:44.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0005,-0.2939,1.0127,-2.2,6.84,4.82,-12.61,-8.06,46.81
2025-05-23 07:32:44.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0908,-0.2505,1.0049,0.31,0.55,22.52,-12.76,-7.84,47.41
2025-05-23 07:32:44.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0908,-0.2505,1.0049,0.31,0.55,22.52,-12.76,-7.84,47.41
2025-05-23 07:32:44.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1841,-0.0981,1.0039,-1.89,-4.21,24.11,-12.97,-7.6,48.75
2025-05-23 07:32:44.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.1841,-0.0981,1.0039,-1.89,-4.21,24.11,-12.97,-7.6,48.75
2025-05-23 07:32:45+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0703,-0.375,0.9673,3.11,-3.54,42.85,-13.18,-7.44,50.32
2025-05-23 07:32:45.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0703,-0.375,0.9673,3.11,-3.54,42.85,-13.18,-7.44,50.32
2025-05-23 07:32:45.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.186,-0.1094,0.9917,-3.23,-2.56,-14.59,-13.91,-7.58,53.17
2025-05-23 07:32:45.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.186,-0.1094,0.9917,-3.23,-2.56,-14.59,-13.91,-7.58,53.17
