时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:29:00.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,-0.0303,1.0601,-0.55,-0.92,12.21,-1.69,7.5,-112.99
2025-05-23 07:29:00.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,-0.0303,1.0601,-0.55,-0.92,12.21,-1.69,7.5,-112.99
2025-05-23 07:29:00.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1094,-0.0254,1.0059,1.65,-2.87,-8.91,-1.65,7.39,-112.93
2025-05-23 07:29:00.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1138,-0.0034,1.0249,1.22,-0.24,-2.38,-1.61,6.98,-114.46
2025-05-23 07:29:00.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1563,-0.0098,1.0171,0.24,1.22,6.23,-1.59,7.01,-114.32
2025-05-23 07:29:00.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1563,-0.0098,1.0171,0.24,1.22,6.23,-1.59,7.01,-114.32
2025-05-23 07:29:00.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1084,-0.0366,1.0176,0.67,0.06,-0.73,-1.52,7.01,-114.16
2025-05-23 07:29:00.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1084,-0.0366,1.0176,0.67,0.06,-0.73,-1.52,7.01,-114.16
2025-05-23 07:29:00.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1289,0.0137,1.0303,0.67,3.3,4.27,-1.46,7.22,-114.0
2025-05-23 07:29:01+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1563,-0.0244,0.9985,0.61,-0.12,-0.73,-1.47,7.24,-113.94
2025-05-23 07:29:01.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1563,-0.0244,0.9985,0.61,-0.12,-0.73,-1.47,7.24,-113.94
2025-05-23 07:29:01.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.104,-0.0264,1.0327,0.06,0.24,0.0,-1.45,7.22,-114.03
2025-05-23 07:29:01.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.0122,1.0107,-0.31,1.16,1.34,-1.45,7.29,-114.05
2025-05-23 07:29:01.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.0122,1.0107,-0.31,1.16,1.34,-1.45,7.29,-114.05
2025-05-23 07:29:01.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.145,-0.0532,1.0308,-0.55,0.31,4.39,-1.44,7.37,-113.92
2025-05-23 07:29:01.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.145,-0.0532,1.0308,-0.55,0.31,4.39,-1.44,7.37,-113.92
2025-05-23 07:29:01.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.0176,1.0254,-1.04,0.31,-3.54,-1.43,7.29,-114.41
2025-05-23 07:29:01.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.0176,1.0254,-1.04,0.31,-3.54,-1.43,7.29,-114.41
2025-05-23 07:29:01.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1343,0.0083,1.0415,-0.24,0.61,1.46,-1.44,7.32,-114.54
2025-05-23 07:29:01.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1343,0.0083,1.0415,-0.24,0.61,1.46,-1.44,7.32,-114.54
2025-05-23 07:29:01.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1226,-0.0361,1.0244,0.37,-2.26,-5.19,-1.43,7.18,-114.52
2025-05-23 07:29:01.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1343,-0.0078,0.9976,1.1,-0.49,-2.14,-1.43,7.11,-114.7
2025-05-23 07:29:01.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1343,-0.0078,0.9976,1.1,-0.49,-2.14,-1.43,7.11,-114.7
2025-05-23 07:29:01.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1157,-0.04,1.0205,0.06,-0.31,-0.37,-1.41,7.08,-114.72
2025-05-23 07:29:01.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1157,-0.04,1.0205,0.06,-0.31,-0.37,-1.41,7.08,-114.72
2025-05-23 07:29:01.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,-0.0288,1.0332,0.12,-2.01,-2.87,-1.44,6.9,-114.96
2025-05-23 07:29:01.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,-0.0288,1.0332,0.12,-2.01,-2.87,-1.44,6.9,-114.96
2025-05-23 07:29:01.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1104,-0.0063,1.019,0.24,-1.04,-4.03,-1.47,6.82,-115.18
2025-05-23 07:29:01.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1104,-0.0063,1.019,0.24,-1.04,-4.03,-1.47,6.82,-115.18
2025-05-23 07:29:02+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1191,-0.0234,1.0161,0.49,-0.61,-3.78,-1.52,6.68,-116.11
2025-05-23 07:29:02.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1191,-0.0234,1.0161,0.49,-0.61,-3.78,-1.52,6.68,-116.11
2025-05-23 07:29:02.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1191,-0.0234,1.0161,0.49,-0.61,-3.78,-1.52,6.68,-116.11
2025-05-23 07:29:02.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,-0.0044,1.0186,0.24,-0.31,-2.99,-1.53,6.66,-116.24
2025-05-23 07:29:02.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,-0.0044,1.0186,0.24,-0.31,-2.99,-1.53,6.66,-116.24
2025-05-23 07:29:02.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1206,-0.0151,1.0327,0.0,1.46,-1.4,-1.55,6.75,-116.43
2025-05-23 07:29:02.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1206,-0.0151,1.0327,0.0,1.46,-1.4,-1.55,6.75,-116.43
2025-05-23 07:29:02.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.124,-0.0186,1.022,-0.24,0.55,-3.05,-1.58,6.78,-116.59
2025-05-23 07:29:02.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.124,-0.0186,1.022,-0.24,0.55,-3.05,-1.58,6.78,-116.59
2025-05-23 07:29:02.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.0015,1.0264,-0.98,0.55,3.97,-1.63,6.78,-116.86
2025-05-23 07:29:02.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1108,-0.0151,1.0371,-0.67,0.85,4.46,-1.62,6.82,-116.71
2025-05-23 07:29:02.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1108,-0.0151,1.0371,-0.67,0.85,4.46,-1.62,6.82,-116.71
2025-05-23 07:29:02.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1333,-0.0225,1.0278,-0.49,0.79,0.43,-1.63,6.87,-116.69
2025-05-23 07:29:02.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0967,-0.0313,1.0273,-0.18,0.06,-2.75,-1.69,7.01,-116.91
2025-05-23 07:29:02.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1279,-0.0273,1.0298,0.67,1.65,-6.41,-1.71,7.08,-117.26
2025-05-23 07:29:02.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1279,-0.0273,1.0298,0.67,1.65,-6.41,-1.71,7.08,-117.26
2025-05-23 07:29:02.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.144,-0.0366,1.0376,2.2,1.04,-18.62,-1.74,7.11,-117.91
2025-05-23 07:29:02.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.144,-0.0366,1.0376,2.2,1.04,-18.62,-1.74,7.11,-117.91
2025-05-23 07:29:02.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1577,0.0039,1.0234,-1.65,-0.43,6.59,-1.79,7.06,-119.39
2025-05-23 07:29:02.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.0103,1.0327,-3.05,-2.44,9.03,-1.83,7.03,-118.93
2025-05-23 07:29:03+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.0103,1.0327,-3.05,-2.44,9.03,-1.83,7.03,-118.93
2025-05-23 07:29:03.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1416,-0.0088,1.0122,-3.78,-1.95,5.0,-1.98,6.94,-118.57
2025-05-23 07:29:03.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1436,-0.1245,1.0024,-1.95,1.28,20.26,-2.11,6.93,-117.5
2025-05-23 07:29:03.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1128,-0.0298,1.0518,-0.24,-0.98,8.24,-2.01,6.96,-116.79
2025-05-23 07:29:03.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1128,-0.0298,1.0518,-0.24,-0.98,8.24,-2.01,6.96,-116.79
2025-05-23 07:29:03.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1113,0.0029,1.021,-0.61,0.37,18.13,-1.98,7.03,-116.11
2025-05-23 07:29:03.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1113,0.0029,1.021,-0.61,0.37,18.13,-1.98,7.03,-116.11
2025-05-23 07:29:03.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.019,1.0205,2.26,-6.16,11.29,-1.74,6.61,-115.78
2025-05-23 07:29:03.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.019,1.0205,2.26,-6.16,11.29,-1.74,6.61,-115.78
2025-05-23 07:29:03.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0781,-0.0981,1.0117,1.83,-4.82,18.13,-1.55,6.38,-114.9
2025-05-23 07:29:03.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0781,-0.0981,1.0117,1.83,-4.82,18.13,-1.55,6.38,-114.9
2025-05-23 07:29:03.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0874,0.0605,0.9624,7.81,3.54,13.43,-0.74,6.47,-111.23
2025-05-23 07:29:03.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0874,0.0605,0.9624,7.81,3.54,13.43,-0.74,6.47,-111.23
2025-05-23 07:29:03.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,-0.0796,1.0781,1.71,4.82,20.51,-0.44,6.8,-110.12
2025-05-23 07:29:03.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,-0.0796,1.0781,1.71,4.82,20.51,-0.44,6.8,-110.12
2025-05-23 07:29:03.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0991,-0.0972,1.085,5.92,5.25,2.5,0.27,7.36,-108.73
2025-05-23 07:29:03.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1499,-0.0645,1.0229,10.31,4.94,0.67,1.0,8.03,-107.88
2025-05-23 07:29:03.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1499,-0.0645,1.0229,10.31,4.94,0.67,1.0,8.03,-107.88
2025-05-23 07:29:03.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1113,0.0479,0.9824,6.1,0.37,-25.82,1.38,8.14,-108.47
2025-05-23 07:29:03.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1113,0.0479,0.9824,6.1,0.37,-25.82,1.38,8.14,-108.47
2025-05-23 07:29:04+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1973,0.0479,1.019,6.16,5.86,2.44,2.04,8.8,-109.32
2025-05-23 07:29:04.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1973,0.0479,1.019,6.16,5.86,2.44,2.04,8.8,-109.32
2025-05-23 07:29:04.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1973,0.0479,1.019,6.16,5.86,2.44,2.04,8.8,-109.32
2025-05-23 07:29:04.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2231,0.0928,1.0078,3.48,2.56,1.89,2.29,9.0,-109.37
2025-05-23 07:29:04.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2173,0.0708,1.0205,3.23,7.26,22.03,2.96,9.48,-107.23
2025-05-23 07:29:04.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2173,0.0708,1.0205,3.23,7.26,22.03,2.96,9.48,-107.23
2025-05-23 07:29:04.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1782,0.022,1.0254,5.25,3.11,17.7,3.35,9.66,-106.17
2025-05-23 07:29:04.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1782,0.022,1.0254,5.25,3.11,17.7,3.35,9.66,-106.17
2025-05-23 07:29:04.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1255,0.062,1.0117,1.1,3.05,5.31,3.59,9.75,-105.67
2025-05-23 07:29:04.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1797,0.0815,1.0039,2.87,3.42,5.13,3.86,10.03,-105.44
2025-05-23 07:29:04.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1797,0.0815,1.0039,2.87,3.42,5.13,3.86,10.03,-105.44
2025-05-23 07:29:04.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.187,0.0571,1.0205,2.26,1.89,-0.06,4.02,10.17,-105.27
2025-05-23 07:29:04.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.187,0.0571,1.0205,2.26,1.89,-0.06,4.02,10.17,-105.27
2025-05-23 07:29:04.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1943,0.0659,1.0278,1.71,-0.06,-1.83,4.26,10.32,-105.34
2025-05-23 07:29:04.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1826,0.0986,1.0122,2.69,0.55,3.54,4.37,10.33,-105.36
2025-05-23 07:29:04.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1826,0.0986,1.0122,2.69,0.55,3.54,4.37,10.33,-105.36
2025-05-23 07:29:04.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1738,0.082,1.0054,1.77,0.0,3.05,4.52,10.33,-105.14
2025-05-23 07:29:04.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1636,0.0742,1.0083,0.37,0.61,4.94,4.75,10.38,-104.64
2025-05-23 07:29:04.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1636,0.0742,1.0083,0.37,0.61,4.94,4.75,10.38,-104.64
2025-05-23 07:29:04.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0996,1.0068,0.06,1.28,3.72,4.81,10.41,-104.47
2025-05-23 07:29:05+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0996,1.0068,0.06,1.28,3.72,4.81,10.41,-104.47
2025-05-23 07:29:05.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1851,0.0869,1.0088,0.24,0.73,1.04,4.92,10.59,-104.07
2025-05-23 07:29:05.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1851,0.0869,1.0088,0.24,0.73,1.04,4.92,10.59,-104.07
2025-05-23 07:29:05.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.0962,1.0127,-0.31,0.98,-0.85,4.91,10.64,-104.12
2025-05-23 07:29:05.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.0962,1.0127,-0.31,0.98,-0.85,4.91,10.64,-104.12
2025-05-23 07:29:05.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1914,0.0898,1.0073,-0.55,0.24,-1.65,4.88,10.74,-104.19
2025-05-23 07:29:05.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2012,0.103,1.0078,0.0,0.67,-0.55,4.86,10.78,-104.29
2025-05-23 07:29:05.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2012,0.103,1.0078,0.0,0.67,-0.55,4.86,10.78,-104.29
2025-05-23 07:29:05.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1841,0.0869,1.0093,-0.24,0.37,-0.24,4.84,10.82,-104.3
2025-05-23 07:29:05.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1841,0.0869,1.0093,-0.24,0.37,-0.24,4.84,10.82,-104.3
2025-05-23 07:29:05.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1914,0.085,1.0049,0.24,0.73,-0.49,4.82,10.93,-104.39
2025-05-23 07:29:05.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1963,0.0903,1.0112,0.31,0.24,-2.01,4.83,10.96,-104.45
2025-05-23 07:29:05.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1963,0.0903,1.0112,0.31,0.24,-2.01,4.83,10.96,-104.45
2025-05-23 07:29:05.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2129,0.0815,1.0063,0.18,-0.12,-0.67,4.82,10.99,-104.55
2025-05-23 07:29:05.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.084,1.0107,0.18,-0.85,-0.67,4.83,10.92,-104.59
2025-05-23 07:29:05.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.187,0.0898,1.0112,0.43,-0.49,0.24,4.84,10.89,-104.6
2025-05-23 07:29:05.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.187,0.0898,1.0112,0.43,-0.49,0.24,4.84,10.89,-104.6
2025-05-23 07:29:05.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1831,0.0791,1.0088,0.18,0.0,-0.49,4.86,10.88,-104.58
2025-05-23 07:29:05.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1831,0.0791,1.0088,0.18,0.0,-0.49,4.86,10.88,-104.58
2025-05-23 07:29:05.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1909,0.0859,1.0063,0.49,-0.31,-0.43,4.91,10.91,-104.66
2025-05-23 07:29:06+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1938,0.0967,1.0073,0.43,-0.06,0.98,4.93,10.9,-104.66
2025-05-23 07:29:06.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1938,0.0967,1.0073,0.43,-0.06,0.98,4.93,10.9,-104.66
2025-05-23 07:29:06.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1934,0.0869,1.0068,0.49,-0.24,-0.49,4.95,10.89,-104.66
2025-05-23 07:29:06.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1943,0.0933,1.0083,0.79,-0.12,-0.92,5.03,10.85,-104.74
2025-05-23 07:29:06.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1943,0.0933,1.0083,0.79,-0.12,-0.92,5.03,10.85,-104.74
2025-05-23 07:29:06.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1982,0.0854,1.0107,1.59,-0.67,-2.08,5.08,10.85,-104.8
2025-05-23 07:29:06.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1982,0.0854,1.0107,1.59,-0.67,-2.08,5.08,10.85,-104.8
2025-05-23 07:29:06.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.0962,1.0107,0.79,-0.18,1.46,5.28,10.76,-104.62
2025-05-23 07:29:06.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.0962,1.0107,0.79,-0.18,1.46,5.28,10.76,-104.62
2025-05-23 07:29:06.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.0962,1.0107,0.79,-0.18,1.46,5.28,10.76,-104.62
2025-05-23 07:29:06.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1812,0.1099,1.0034,0.92,1.22,6.65,5.37,10.78,-104.44
2025-05-23 07:29:06.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1812,0.1099,1.0034,0.92,1.22,6.65,5.37,10.78,-104.44
2025-05-23 07:29:06.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1812,0.1099,1.0034,0.92,1.22,6.65,5.37,10.78,-104.44
2025-05-23 07:29:06.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0957,1.0132,0.61,0.73,4.82,5.6,10.74,-103.43
2025-05-23 07:29:06.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0957,1.0132,0.61,0.73,4.82,5.6,10.74,-103.43
2025-05-23 07:29:06.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0957,1.0132,0.61,0.73,4.82,5.6,10.74,-103.43
2025-05-23 07:29:06.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0957,1.0132,0.61,0.73,4.82,5.6,10.74,-103.43
2025-05-23 07:29:06.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0957,1.0132,0.61,0.73,4.82,5.6,10.74,-103.43
2025-05-23 07:29:06.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0957,1.0132,0.61,0.73,4.82,5.6,10.74,-103.43
2025-05-23 07:29:06.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.0957,1.0132,0.61,0.73,4.82,5.6,10.74,-103.43
2025-05-23 07:28:53+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0083,-0.0786,1.144,49.38,43.46,-4.7,-4.04,0.73,57.4
2025-05-23 07:28:53.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0083,-0.0786,1.144,49.38,43.46,-4.7,-4.04,0.73,57.4
2025-05-23 07:28:53.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0083,-0.0786,1.144,49.38,43.46,-4.7,-4.04,0.73,57.4
2025-05-23 07:28:53.150000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0083,-0.0786,1.144,49.38,43.46,-4.7,-4.04,0.73,57.4
2025-05-23 07:28:53.200000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0083,-0.0786,1.144,49.38,43.46,-4.7,-4.04,0.73,57.4
2025-05-23 07:28:53.250000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0376,0.0381,1.1748,24.6,38.33,-8.85,-1.5,3.96,56.73
2025-05-23 07:28:53.300000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.1855,-0.04,1.0591,-15.44,-98.88,-40.47,-2.11,2.55,55.81
2025-05-23 07:28:53.350000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0,0.0376,0.8115,53.89,-64.51,13.0,-1.26,-1.92,55.5
2025-05-23 07:28:53.400000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0,0.0376,0.8115,53.89,-64.51,13.0,-1.26,-1.92,55.5
2025-05-23 07:28:53.450000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0049,-0.1523,0.7725,4.27,22.58,-3.36,0.59,-3.08,55.62
2025-05-23 07:28:53.500000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0132,-0.1094,0.9404,-44.25,22.46,1.77,-0.62,-1.77,55.72
2025-05-23 07:28:53.550000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0908,0.0229,1.001,-24.23,10.99,-8.12,-5.38,2.36,55.23
2025-05-23 07:28:53.600000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0908,0.0229,1.001,-24.23,10.99,-8.12,-5.38,2.36,55.23
2025-05-23 07:28:53.650000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0474,-0.1929,1.0376,-14.28,-1.16,11.66,-6.48,2.71,55.25
2025-05-23 07:28:53.700000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0474,-0.1929,1.0376,-14.28,-1.16,11.66,-6.48,2.71,55.25
2025-05-23 07:28:53.750000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.083,-0.1055,1.0044,1.28,-6.1,1.83,-6.53,2.39,55.46
2025-05-23 07:28:53.800000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.126,-0.1479,1.0273,0.98,-6.35,-8.12,-6.49,2.03,55.3
2025-05-23 07:28:53.850000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0957,-0.123,1.0005,1.4,-10.74,-5.37,-6.45,1.53,55.1
2025-05-23 07:28:53.900000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,-0.0957,-0.123,1.0005,1.4,-10.74,-5.37,-6.45,1.53,55.1
2025-05-23 07:28:53.950000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0464,-0.1436,0.9966,2.08,-14.04,-9.4,-6.2,0.08,54.59
2025-05-23 07:28:54+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0269,-0.1064,1.0288,5.74,-14.4,-5.19,-6.01,-0.66,54.16
2025-05-23 07:28:54.050000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0269,-0.1064,1.0288,5.74,-14.4,-5.19,-6.01,-0.66,54.16
2025-05-23 07:28:54.100000+00:00,C2roBuf9SJq1JEvJg6ghgw==,WTR2,0.0269,-0.1064,1.0288,5.74,-14.4,-5.19,-6.01,-0.66,54.16
