时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:55.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1177,0.3125,0.9443,3.11,3.3,10.13,16.11,8.66,-150.92
2025-05-23 07:33:55.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1177,0.3125,0.9443,3.11,3.3,10.13,16.11,8.66,-150.92
2025-05-23 07:33:55.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1943,0.2529,1.0186,7.08,4.39,25.39,16.52,8.63,-150.0
2025-05-23 07:33:55.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1943,0.2529,1.0186,7.08,4.39,25.39,16.52,8.63,-150.0
2025-05-23 07:33:55.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0996,0.332,1.0205,6.96,1.95,37.29,18.15,8.15,-144.78
2025-05-23 07:33:55.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0996,0.332,1.0205,6.96,1.95,37.29,18.15,8.15,-144.78
2025-05-23 07:33:55.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0107,0.2617,1.0171,3.11,0.0,3.97,18.61,7.63,-143.43
2025-05-23 07:33:55.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0107,0.2617,1.0171,3.11,0.0,3.97,18.61,7.63,-143.43
2025-05-23 07:33:56+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.2622,0.9575,-32.65,61.83,127.14,17.97,8.22,-134.56
2025-05-23 07:33:56.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3496,0.3564,0.8926,-59.45,69.09,135.01,16.66,9.5,-127.74
2025-05-23 07:33:56.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3496,0.3564,0.8926,-59.45,69.09,135.01,16.66,9.5,-127.74
2025-05-23 07:33:56.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2764,0.1719,0.9478,-55.54,40.59,119.02,15.11,10.32,-119.87
2025-05-23 07:33:56.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2207,0.2285,0.8696,-41.93,15.2,71.41,11.73,11.25,-110.65
2025-05-23 07:33:56.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.415,0.2368,1.0024,-33.26,13.79,81.24,10.34,11.41,-107.46
2025-05-23 07:33:56.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.415,0.2368,1.0024,-33.26,13.79,81.24,10.34,11.41,-107.46
2025-05-23 07:33:56.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0518,0.1392,1.2397,19.23,-60.49,-11.41,10.0,9.61,-104.56
2025-05-23 07:33:56.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0669,0.209,0.9346,-8.06,-6.29,-7.08,9.44,6.58,-106.68
2025-05-23 07:33:56.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0669,0.209,0.9346,-8.06,-6.29,-7.08,9.44,6.58,-106.68
2025-05-23 07:33:56.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1089,0.1426,1.0122,-4.52,1.16,-2.87,9.11,6.55,-107.24
2025-05-23 07:33:56.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1089,0.1426,1.0122,-4.52,1.16,-2.87,9.11,6.55,-107.24
2025-05-23 07:33:56.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1089,0.1426,1.0122,-4.52,1.16,-2.87,9.11,6.55,-107.24
2025-05-23 07:33:56.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1597,0.146,0.9736,-2.87,0.92,-7.14,8.72,7.01,-106.53
2025-05-23 07:33:56.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1597,0.146,0.9736,-2.87,0.92,-7.14,8.72,7.01,-106.53
2025-05-23 07:33:56.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.1924,1.0166,-3.48,-4.64,-6.23,8.58,6.92,-106.84
2025-05-23 07:33:56.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1924,0.1924,1.0166,-3.48,-4.64,-6.23,8.58,6.92,-106.84
2025-05-23 07:33:56.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1162,0.1523,1.0093,-4.09,2.87,7.57,7.87,6.9,-108.58
2025-05-23 07:33:56.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1157,0.1187,1.02,-2.99,1.46,-3.54,7.72,6.98,-108.57
2025-05-23 07:33:56.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1157,0.1187,1.02,-2.99,1.46,-3.54,7.72,6.98,-108.57
2025-05-23 07:33:57+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1646,0.1392,1.0337,-2.44,1.1,3.17,7.56,7.1,-108.46
2025-05-23 07:33:57.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,0.1738,1.0093,-2.01,1.28,-4.39,7.31,7.01,-108.91
2025-05-23 07:33:57.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1318,0.1172,1.0044,-1.22,1.1,-2.99,7.21,7.09,-109.05
2025-05-23 07:33:57.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1318,0.1172,1.0044,-1.22,1.1,-2.99,7.21,7.09,-109.05
2025-05-23 07:33:57.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1289,0.1313,1.0186,-3.11,0.73,2.26,7.1,7.16,-109.03
2025-05-23 07:33:57.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1323,0.1201,1.0107,-2.87,1.1,2.01,6.72,7.23,-108.9
2025-05-23 07:33:57.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1323,0.1201,1.0107,-2.87,1.1,2.01,6.72,7.23,-108.9
2025-05-23 07:33:57.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1357,0.1445,1.02,-4.33,3.85,10.01,6.58,7.32,-108.66
2025-05-23 07:33:57.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1357,0.1445,1.02,-4.33,3.85,10.01,6.58,7.32,-108.66
2025-05-23 07:33:57.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1357,0.1445,1.02,-4.33,3.85,10.01,6.58,7.32,-108.66
2025-05-23 07:33:57.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,0.0586,1.022,-3.36,-0.24,9.64,6.27,7.55,-107.16
2025-05-23 07:33:57.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,0.0586,1.022,-3.36,-0.24,9.64,6.27,7.55,-107.16
2025-05-23 07:33:57.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1226,0.1631,1.0293,-3.85,1.46,7.39,6.17,7.51,-107.07
2025-05-23 07:33:57.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1226,0.1631,1.0293,-3.85,1.46,7.39,6.17,7.51,-107.07
2025-05-23 07:33:57.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.2095,1.0073,-4.94,-5.55,-34.73,5.1,6.59,-111.52
2025-05-23 07:33:57.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.2095,1.0073,-4.94,-5.55,-34.73,5.1,6.59,-111.52
2025-05-23 07:33:57.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0864,0.1187,1.0142,-0.79,-2.62,-23.74,4.78,6.45,-112.97
2025-05-23 07:33:57.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0864,0.1187,1.0142,-0.79,-2.62,-23.74,4.78,6.45,-112.97
2025-05-23 07:33:57.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1035,0.0127,1.042,-1.59,-2.56,-22.95,4.2,6.44,-115.04
2025-05-23 07:33:57.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0859,1.0444,-6.59,2.99,-3.54,3.62,6.76,-116.15
2025-05-23 07:33:58+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0859,1.0444,-6.59,2.99,-3.54,3.62,6.76,-116.15
2025-05-23 07:33:58.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0859,1.0444,-6.59,2.99,-3.54,3.62,6.76,-116.15
2025-05-23 07:33:58.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1304,0.0645,1.0034,-0.31,2.93,-8.73,3.42,6.95,-116.16
2025-05-23 07:33:58.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0547,-0.0381,1.0444,1.28,1.16,-19.65,3.01,7.28,-118.89
2025-05-23 07:33:58.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0547,-0.0381,1.0444,1.28,1.16,-19.65,3.01,7.28,-118.89
2025-05-23 07:33:58.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2095,0.1265,1.0273,1.53,2.87,-18.86,3.0,7.51,-120.0
2025-05-23 07:33:58.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2095,0.1265,1.0273,1.53,2.87,-18.86,3.0,7.51,-120.0
2025-05-23 07:33:58.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1416,0.0967,1.0264,3.17,2.01,-16.6,2.96,8.15,-123.82
2025-05-23 07:33:58.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1416,0.0967,1.0264,3.17,2.01,-16.6,2.96,8.15,-123.82
2025-05-23 07:33:58.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2495,0.0566,1.0195,5.13,-1.71,-23.93,3.0,8.28,-124.6
2025-05-23 07:33:58.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2495,0.0566,1.0195,5.13,-1.71,-23.93,3.0,8.28,-124.6
2025-05-23 07:33:58.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1128,0.0684,1.0215,2.26,0.61,-0.37,3.15,8.21,-125.58
2025-05-23 07:33:58.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1133,0.0181,1.0337,3.36,1.28,7.69,3.54,8.25,-125.43
2025-05-23 07:33:58.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1675,0.1089,1.0049,4.27,2.08,5.68,3.76,8.34,-124.89
2025-05-23 07:33:58.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1675,0.1089,1.0049,4.27,2.08,5.68,3.76,8.34,-124.89
2025-05-23 07:33:58.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1235,0.1001,1.0029,2.08,2.87,8.42,3.96,8.43,-124.68
2025-05-23 07:33:58.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1616,0.085,1.0283,0.61,-0.24,12.02,4.31,8.43,-123.11
2025-05-23 07:33:58.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1313,0.0723,1.0146,1.04,-3.48,1.34,4.4,8.27,-122.77
2025-05-23 07:33:58.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1313,0.0723,1.0146,1.04,-3.48,1.34,4.4,8.27,-122.77
2025-05-23 07:33:58.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1357,0.0781,1.0313,0.61,-1.65,6.47,4.47,8.16,-122.57
2025-05-23 07:33:59+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1436,0.1084,1.0029,1.28,0.85,3.66,4.65,8.03,-122.68
2025-05-23 07:33:59.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.0854,1.0234,0.73,-0.37,0.06,4.76,8.07,-122.44
2025-05-23 07:33:59.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.0854,1.0234,0.73,-0.37,0.06,4.76,8.07,-122.44
2025-05-23 07:33:59.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1538,0.1006,1.0093,0.31,0.37,4.33,4.81,8.05,-122.52
2025-05-23 07:33:59.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1538,0.1006,1.0093,0.31,0.37,4.33,4.81,8.05,-122.52
2025-05-23 07:33:59.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1543,0.1128,1.0078,0.12,0.0,4.33,4.92,8.05,-122.29
2025-05-23 07:33:59.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.1191,1.0181,0.98,0.73,1.34,4.97,8.06,-122.11
2025-05-23 07:33:59.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.1191,1.0181,0.98,0.73,1.34,4.97,8.06,-122.11
2025-05-23 07:33:59.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1265,0.0752,1.0161,0.49,-1.83,-3.17,4.98,8.0,-122.22
2025-05-23 07:33:59.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1304,0.0928,1.0195,-1.1,-0.98,0.49,4.92,7.92,-122.39
2025-05-23 07:33:59.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.0938,1.0215,-0.85,-0.18,-2.26,4.87,7.89,-122.5
2025-05-23 07:33:59.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.0938,1.0215,-0.85,-0.18,-2.26,4.87,7.89,-122.5
2025-05-23 07:33:59.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1372,0.0981,1.0171,-0.98,-0.98,-6.59,4.78,7.89,-122.67
2025-05-23 07:33:59.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.123,0.084,1.0127,-2.26,0.18,-0.85,4.47,7.92,-122.66
2025-05-23 07:33:59.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.123,0.084,1.0127,-2.26,0.18,-0.85,4.47,7.92,-122.66
2025-05-23 07:33:59.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,0.0625,1.0107,-3.36,-1.16,-3.78,4.31,7.94,-122.69
2025-05-23 07:33:59.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,0.0625,1.0107,-3.36,-1.16,-3.78,4.31,7.94,-122.69
2025-05-23 07:33:59.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.144,0.082,1.0278,-3.72,0.67,5.86,3.76,7.92,-122.74
2025-05-23 07:33:59.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.0474,1.0239,-3.85,-4.88,-5.07,3.59,7.84,-122.69
2025-05-23 07:33:59.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.0474,1.0239,-3.85,-4.88,-5.07,3.59,7.84,-122.69
2025-05-23 07:34:00+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,0.0444,0.9829,-4.09,-0.43,1.46,3.36,7.72,-122.73
2025-05-23 07:34:00.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1157,0.0513,1.0151,0.79,-0.79,20.57,3.3,7.39,-122.05
2025-05-23 07:34:00.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.0791,0.9956,-1.04,-0.98,30.52,3.44,7.27,-120.98
2025-05-23 07:34:00.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1377,0.0791,0.9956,-1.04,-0.98,30.52,3.44,7.27,-120.98
2025-05-23 07:34:00.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1812,0.125,1.0229,-1.34,0.92,37.9,3.64,7.17,-119.13
2025-05-23 07:34:00.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.103,0.0791,1.0259,-0.37,-0.37,33.69,3.74,6.9,-116.26
2025-05-23 07:34:00.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0854,-0.0073,1.0156,0.55,-0.73,22.16,3.92,6.78,-114.76
2025-05-23 07:34:00.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0854,-0.0073,1.0156,0.55,-0.73,22.16,3.92,6.78,-114.76
2025-05-23 07:34:00.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0664,0.1006,1.0366,3.3,4.82,29.97,4.17,6.79,-113.54
2025-05-23 07:34:00.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0664,0.1006,1.0366,3.3,4.82,29.97,4.17,6.79,-113.54
2025-05-23 07:34:00.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.0518,1.02,6.16,4.52,-3.36,4.81,7.53,-111.28
2025-05-23 07:34:00.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.0518,1.02,6.16,4.52,-3.36,4.81,7.53,-111.28
2025-05-23 07:34:00.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1533,0.0942,1.0122,3.54,1.28,1.77,5.04,7.7,-110.85
2025-05-23 07:34:00.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1533,0.0942,1.0122,3.54,1.28,1.77,5.04,7.7,-110.85
2025-05-23 07:34:00.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.1221,0.9976,0.67,-2.62,4.52,5.21,7.58,-113.59
2025-05-23 07:34:00.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.1221,0.9976,0.67,-2.62,4.52,5.21,7.58,-113.59
2025-05-23 07:34:00.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.064,1.0454,-0.18,-4.52,-1.46,5.25,7.43,-113.51
2025-05-23 07:34:00.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.064,1.0454,-0.18,-4.52,-1.46,5.25,7.43,-113.51
2025-05-23 07:34:00.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0825,0.0942,1.0054,1.28,-2.75,-8.3,5.16,6.98,-113.88
2025-05-23 07:34:00.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0825,0.0942,1.0054,1.28,-2.75,-8.3,5.16,6.98,-113.88
2025-05-23 07:34:01+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1455,0.1187,1.0151,-1.95,-2.44,-5.92,5.11,6.9,-114.13
2025-05-23 07:34:01.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1455,0.1187,1.0151,-1.95,-2.44,-5.92,5.11,6.9,-114.13
2025-05-23 07:34:01.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,0.084,1.0161,-1.89,-3.6,-13.85,4.94,6.78,-114.6
2025-05-23 07:34:01.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.1753,0.9688,-5.07,2.69,12.82,4.61,6.73,-114.51
2025-05-23 07:34:01.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.1753,0.9688,-5.07,2.69,12.82,4.61,6.73,-114.51
2025-05-23 07:34:01.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0522,1.0562,-5.62,3.6,15.2,4.47,6.91,-113.65
2025-05-23 07:34:01.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0522,1.0562,-5.62,3.6,15.2,4.47,6.91,-113.65
2025-05-23 07:34:01.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1201,0.0723,1.0068,-4.7,2.44,11.96,4.29,7.03,-112.97
2025-05-23 07:34:01.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0742,0.0405,1.0161,1.34,-2.5,-3.54,3.84,6.89,-112.49
2025-05-23 07:34:01.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1128,-0.0098,1.0273,-3.11,-2.2,-2.81,3.78,6.81,-112.73
2025-05-23 07:34:01.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1128,-0.0098,1.0273,-3.11,-2.2,-2.81,3.78,6.81,-112.73
2025-05-23 07:34:01.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1606,0.1001,1.0322,-0.79,-2.44,-10.56,3.67,6.78,-113.09
2025-05-23 07:34:01.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.168,0.1387,1.0449,-3.6,-0.31,4.09,3.5,6.72,-113.6
2025-05-23 07:34:01.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1309,0.0649,1.022,-0.79,-1.4,6.47,3.42,6.71,-113.12
2025-05-23 07:34:01.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1309,0.0649,1.022,-0.79,-1.4,6.47,3.42,6.71,-113.12
2025-05-23 07:34:01.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0928,0.1367,1.0386,-0.31,1.65,11.41,3.42,6.68,-112.79
2025-05-23 07:34:01.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0386,0.0469,1.0366,2.99,-7.81,-1.04,3.53,5.87,-110.88
2025-05-23 07:34:01.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1533,0.02,1.0454,0.49,-3.78,11.11,3.62,5.55,-110.67
2025-05-23 07:34:01.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1533,0.02,1.0454,0.49,-3.78,11.11,3.62,5.55,-110.67
2025-05-23 07:34:01.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.1182,1.0181,1.71,3.48,42.6,3.78,5.44,-109.25
2025-05-23 07:34:02+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1328,0.1182,1.0181,1.71,3.48,42.6,3.78,5.44,-109.25
2025-05-23 07:34:02.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.106,-0.0737,1.021,2.62,-0.79,33.02,4.02,5.3,-107.17
2025-05-23 07:34:02.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.106,-0.0737,1.021,2.62,-0.79,33.02,4.02,5.3,-107.17
2025-05-23 07:34:02.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0049,0.0659,1.0166,3.54,-3.72,31.19,4.34,5.04,-105.36
2025-05-23 07:34:02.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.083,0.042,1.0444,4.7,-7.45,34.91,5.0,4.37,-102.8
2025-05-23 07:34:02.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0386,0.0244,1.0249,5.74,-6.1,3.66,5.81,3.75,-99.68
2025-05-23 07:34:02.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0249,0.0801,1.0327,4.64,-2.56,15.26,6.12,3.49,-99.32
2025-05-23 07:34:02.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0137,0.1196,1.0132,7.81,-2.08,-10.31,6.45,3.37,-98.98
2025-05-23 07:34:02.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0361,0.104,1.0249,6.04,-2.14,-19.9,6.79,3.33,-100.33
2025-05-23 07:34:02.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.042,0.1016,1.0342,1.83,-1.4,0.92,6.93,3.33,-100.75
2025-05-23 07:34:02.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.042,0.1016,1.0342,1.83,-1.4,0.92,6.93,3.33,-100.75
2025-05-23 07:34:02.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.042,0.1016,1.0342,1.83,-1.4,0.92,6.93,3.33,-100.75
2025-05-23 07:34:02.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0132,0.0752,1.0327,6.47,-2.69,-15.44,7.15,3.26,-101.18
2025-05-23 07:34:02.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0391,0.1294,1.0288,5.92,0.73,-8.12,7.89,3.41,-103.18
2025-05-23 07:34:02.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0557,0.145,1.0264,4.21,1.46,-4.39,8.12,3.52,-103.44
2025-05-23 07:34:02.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0557,0.145,1.0264,4.21,1.46,-4.39,8.12,3.52,-103.44
2025-05-23 07:34:02.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0967,0.1904,0.9971,4.46,0.0,-4.7,8.32,3.57,-103.77
2025-05-23 07:34:02.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0791,0.1685,1.0034,1.71,2.38,2.87,8.76,3.71,-103.21
2025-05-23 07:34:02.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0791,0.1685,1.0034,1.71,2.38,2.87,8.76,3.71,-103.21
2025-05-23 07:34:02.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0942,0.1724,1.02,0.73,0.92,2.5,8.83,3.79,-103.06
2025-05-23 07:34:03+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0942,0.1724,1.02,0.73,0.92,2.5,8.83,3.79,-103.06
2025-05-23 07:34:03.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0576,0.1592,1.021,0.43,0.92,4.09,8.88,3.82,-102.89
2025-05-23 07:34:03.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0352,0.1401,1.0288,-0.31,0.06,0.06,8.89,3.82,-102.8
2025-05-23 07:34:03.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0708,0.1709,1.0073,0.67,0.49,2.08,8.91,3.83,-102.67
2025-05-23 07:34:03.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0708,0.1709,1.0073,0.67,0.49,2.08,8.91,3.83,-102.67
